smiles,charges
[O:1]=[C:2]([O:3][H:17])[C:4]1([c:5]2[n:6][c:7]([H:18])[c:8]([H:19])[c:9]([H:20])[c:10]2[Br:11])[C:12]([H:21])([H:22])[C:13]([H:23])([H:24])[C:14]([H:25])([H:26])[C:15]([H:27])([H:28])[C:16]1([H:29])[H:30],"[-0.555505, 0.620988, -0.54139, -0.036807, 0.173924, -0.299032, 0.08316, -0.131574, -0.081689, 0.019362, -0.077527, -0.148076, -0.117757, -0.123556, -0.118492, -0.161897, 0.42084, 0.090554, 0.12777, 0.127411, 0.083962, 0.084834, 0.063163, 0.068255, 0.064717, 0.064831, 0.070581, 0.073149, 0.089721, 0.066079]"
[C:1]([c:2]1[c:3]([H:23])[c:4]([H:24])[c:5]([S:6](=[O:7])(=[O:8])[O:9][c:10]2[c:11]([C:12]([H:25])([H:26])[H:27])[o:13][c:14]([H:28])[c:15]([H:29])[c:16]2=[O:17])[c:18]([H:30])[c:19]1[H:31])([H:20])([H:21])[H:22],"[-0.381781, 0.192474, -0.154271, -0.057528, -0.137418, 1.185877, -0.560505, -0.542467, -0.328587, -0.001435, 0.259944, -0.407853, -0.145327, 0.12689, -0.310679, 0.391922, -0.495968, -0.070123, -0.154713, 0.127282, 0.125388, 0.124944, 0.122957, 0.122105, 0.14936, 0.150329, 0.137212, 0.116879, 0.165887, 0.12581, 0.123395]"
[C:1]([O:2][c:3]1[c:4]([H:20])[c:5]([H:21])[c:6]([Br:7])[c:8]([H:22])[c:9]1[C:10]1([C:11]([H:23])([H:24])[H:25])[C:12]([H:26])([H:27])[N:13]([H:28])[C:14](=[O:15])[O:16]1)([H:17])([H:18])[H:19],"[-0.135316, -0.188507, 0.213895, -0.217725, -0.120683, 0.09265, -0.146416, -0.154849, -0.07816, 0.323754, -0.429312, -0.051242, -0.462939, 0.722297, -0.623, -0.342011, 0.11258, 0.101468, 0.100302, 0.127475, 0.126752, 0.130317, 0.134563, 0.132629, 0.128292, 0.084705, 0.082813, 0.33567]"
[C:1]([C:2]([C:3]([O:4][H:28])([H:26])[H:27])([c:5]1[c:6]([H:29])[c:7]([H:30])[c:8]2[c:9]([n:10]1)[N:11]([C:12](=[O:13])[O:14][C:15]([C:16]([H:31])([H:32])[H:33])([C:17]([H:34])([H:35])[H:36])[C:18]([H:37])([H:38])[H:39])[C:19]([H:40])([H:41])[C:20]([H:42])([H:43])[C:21]2([H:44])[H:45])[H:25])([H:22])([H:23])[H:24],"[-0.35364, -0.043379, 0.096881, -0.551063, 0.23565, -0.225355, -0.088849, -0.030134, 0.292823, -0.410845, -0.231491, 0.679033, -0.559145, -0.36203, 0.453964, -0.42252, -0.43388, -0.437062, -0.013318, -0.151693, -0.149818, 0.104456, 0.117203, 0.100191, 0.082192, 0.06605, 0.039527, 0.363153, 0.111715, 0.110668, 0.120663, 0.12064, 0.120593, 0.120565, 0.128238, 0.123721, 0.122899, 0.130206, 0.122131, 0.070203, 0.085764, 0.085668, 0.08988, 0.082565, 0.086981]"
[N:1]([c:2]1[c:3]([H:13])[c:4]([I:5])[c:6]([H:14])[c:7]([F:8])[c:9]1[N:10]([H:15])[H:16])([H:11])[H:12],"[-0.643385, 0.230921, -0.278725, 0.089388, -0.116122, -0.29958, 0.210762, -0.146057, 0.049734, -0.642087, 0.311385, 0.322524, 0.13221, 0.149333, 0.310692, 0.319006]"
[C:1]([C:2]([C:3]([H:29])([H:30])[H:31])([c:4]1[c:5]([H:32])[c:6]([H:33])[c:7]2[c:8]([c:9]1[H:34])[C:10](=[N:11][O:12][H:35])[C:13]([H:36])([H:37])[C@:14]1([H:38])[C@:15]2([C:16]([H:39])([H:40])[H:41])[C:17]([H:42])([H:43])[C:18]([H:44])([H:45])[C:19]([H:46])([H:47])[C@@:20]1([C:21]([H:48])([H:49])[H:50])[C:22](=[O:23])[O:24][H:51])[H:28])([H:25])([H:26])[H:27],"[-0.362672, 0.091672, -0.361988, 0.068306, -0.131233, -0.144871, 0.023558, -0.011294, -0.175699, 0.185695, -0.226574, -0.368064, -0.240293, -0.045398, 0.130792, -0.375284, -0.182628, -0.112569, -0.169252, 0.035698, -0.363857, 0.640197, -0.563139, -0.524714, 0.104627, 0.10403, 0.103645, 0.052625, 0.105165, 0.103641, 0.104348, 0.101449, 0.101368, 0.108675, 0.377028, 0.092255, 0.100447, 0.067161, 0.114567, 0.10534, 0.112535, 0.076837, 0.080852, 0.066947, 0.077769, 0.082141, 0.081223, 0.109512, 0.117529, 0.114082, 0.417812]"
[C:1]([N:2]([C:3]([H:21])([H:22])[H:23])[c:4]1[c:5]([H:24])[c:6]([C:7]([N:8]([H:27])[H:28])([H:25])[H:26])[n:9][c:10]2[c:11]([H:29])[c:12]([Cl:13])[c:14]([H:30])[c:15]([Cl:16])[c:17]12)([H:18])([H:19])[H:20],"[-0.223667, -0.104681, -0.223303, 0.206679, -0.309175, 0.262456, 0.001406, -0.680545, -0.428648, 0.24701, -0.246116, 0.185608, -0.119785, -0.241144, 0.153881, -0.109243, -0.130178, 0.111541, 0.088308, 0.11056, 0.09854, 0.110084, 0.095186, 0.130167, 0.081461, 0.081841, 0.281079, 0.283374, 0.142378, 0.144924]"
[C:1]([O:2][c:3]1[n:4][c:5]([H:23])[n:6][c:7]([O:8][C:9]([H:24])([H:25])[H:26])[c:10]1[S:11](=[O:12])(=[O:13])[N:14]1[C:15]([H:27])([H:28])[C:16]([H:29])([H:30])[O:17][C:18]([H:31])([H:32])[C:19]1([H:33])[H:34])([H:20])([H:21])[H:22],"[-0.124005, -0.192711, 0.460781, -0.475685, 0.315989, -0.476679, 0.469946, -0.18648, -0.124557, -0.41362, 1.143373, -0.577293, -0.57829, -0.284156, -0.056425, 0.040378, -0.296651, 0.038666, -0.05736, 0.109709, 0.107322, 0.109445, 0.091629, 0.108344, 0.116946, 0.108189, 0.104457, 0.067053, 0.081726, 0.057476, 0.083028, 0.056892, 0.102629, 0.069931]"
[O:1]([C:2]12[C:3]3([H:22])[C:4]4([H:23])[C:5]([H:24])([H:25])[C:6]5([H:26])[C:7]6([H:27])[C:8]4([H:28])[C:9]1([H:29])[C:10]6([H:30])[C:11]([H:31])([C:12]35[H:32])[N:13]2[C:14]([c:15]1[c:16]([H:35])[c:17]([H:36])[c:18]([H:37])[c:19]([H:38])[c:20]1[H:39])([H:33])[H:34])[H:21],"[-0.56656, 0.384933, -0.13682, -0.014999, -0.199926, -0.020959, -0.060728, -0.04981, -0.157895, -0.069795, 0.064022, -0.080259, -0.337347, -0.055421, 0.090205, -0.156046, -0.098655, -0.11228, -0.097702, -0.135969, 0.387713, 0.088113, 0.062398, 0.077093, 0.079994, 0.059842, 0.063518, 0.065079, 0.088849, 0.071558, 0.064775, 0.066921, 0.072739, 0.056486, 0.103957, 0.101017, 0.100963, 0.099563, 0.101431]"
[C:1]([C:2]([c:3]1[c:4]([C:5](=[O:6])[O:7][C:8]([C:9]2([H:31])[C:10]([H:32])([H:33])[C:11]2([C:12]([H:35])([H:36])[H:37])[H:34])([H:29])[H:30])[c:13]([H:38])[n:14][n:15]1-[c:16]1[c:17]([H:39])[c:18]([H:40])[c:19]([O:20][C:21]([H:41])([H:42])[H:43])[n:22][n:23]1)([H:27])[H:28])([H:24])([H:25])[H:26],"[-0.307183, -0.151012, 0.184643, -0.249981, 0.599101, -0.54734, -0.286312, 0.056979, -0.077432, -0.284625, 0.019008, -0.339263, 0.017658, -0.311908, 0.062187, 0.223041, -0.10546, -0.198994, 0.35581, -0.198846, -0.134415, -0.25448, -0.184075, 0.105593, 0.111128, 0.095919, 0.10965, 0.091695, 0.074228, 0.068234, 0.090047, 0.112281, 0.115965, 0.076752, 0.101525, 0.107737, 0.100973, 0.128853, 0.145563, 0.143734, 0.105966, 0.121768, 0.105288]"
[C:1]([N:2]([C:3]1=[N:4][C:5]([C:6]([H:25])([H:26])[H:27])([c:7]2[c:8]([H:28])[c:9]([H:29])[c:10]([H:30])[c:11]([H:31])[c:12]2[H:32])[N:13]=[C:14]1[c:15]1[c:16]([H:33])[c:17]([H:34])[c:18]([H:35])[c:19]([H:36])[c:20]1[H:37])[H:24])([H:21])([H:22])[H:23],"[-0.169951, -0.328236, 0.309015, -0.545465, 0.375266, -0.399723, 0.037491, -0.127277, -0.100459, -0.112013, -0.095997, -0.131843, -0.403678, 0.164863, 0.043673, -0.131692, -0.088927, -0.099216, -0.090494, -0.127293, 0.08787, 0.108456, 0.089112, 0.290212, 0.125847, 0.130507, 0.1252, 0.1028, 0.103256, 0.101637, 0.099985, 0.107326, 0.113922, 0.107378, 0.105404, 0.107864, 0.115184]"
[C:1]([C:2]([n:3]1[n:4][c:5]([H:30])[c:6]([Cl:7])[c:8]1[C:9](=[O:10])[N:11]1[C:12]([H:31])([H:32])[C:13]([H:33])([H:34])[C:14]([C:15](=[O:16])[c:17]2[c:18]([H:36])[c:19]([H:37])[n:20][n:21]2[C:22]([H:38])([H:39])[H:40])([H:35])[C:23]([H:41])([H:42])[C:24]1([H:43])[H:44])([H:28])[H:29])([H:25])([H:26])[H:27],"[-0.350523, -0.004226, 0.166595, -0.302613, -0.083734, 0.00229, -0.051037, -0.080598, 0.463599, -0.54274, -0.162558, -0.017173, -0.166468, -0.082187, 0.408266, -0.451145, -0.039998, -0.232186, -0.021033, -0.30446, 0.225333, -0.253144, -0.18, -0.026558, 0.122314, 0.117023, 0.108451, 0.097811, 0.090875, 0.141892, 0.074431, 0.098006, 0.097698, 0.087768, 0.081093, 0.144686, 0.124909, 0.124867, 0.130404, 0.125779, 0.067754, 0.098478, 0.072631, 0.079426]"
[C:1]([O:2][c:3]1[c:4]([H:27])[c:5]([H:28])[c:6]([N:7]([C:8]2=[N:9][S:10](=[O:11])(=[O:12])[C:13]([c:14]3[c:15]([H:30])[c:16]([H:31])[c:17]([H:32])[c:18]([H:33])[c:19]3[H:34])=[C:20]2[C:21]([H:35])([H:36])[H:37])[H:29])[c:22]([H:38])[c:23]1[H:39])([H:24])([H:25])[H:26],"[-0.13398, -0.210355, 0.258118, -0.194542, -0.150834, 0.181326, -0.376385, 0.396281, -0.617331, 1.166055, -0.551644, -0.550985, -0.170276, 0.091147, -0.129739, -0.08975, -0.093281, -0.093823, -0.129151, 0.053058, -0.35157, -0.144352, -0.226738, 0.09852, 0.098259, 0.111618, 0.132373, 0.125159, 0.313507, 0.115535, 0.110503, 0.107034, 0.108332, 0.114941, 0.132261, 0.126046, 0.124407, 0.126812, 0.123441]"
[O:1]([c:2]1[c:3]([H:19])[c:4]([H:20])[c:5]([C:8](=[N:9][O:10][C:11]([H:23])([H:24])[H:25])[C:12]([C:13](=[N:14][O:15][H:29])[H:28])([H:26])[H:27])[c:6]([H:21])[c:7]1[H:22])[C:16]([C:17]([H:31])([H:32])[H:33])([C:18]([H:34])([H:35])[H:36])[H:30],"[-0.275994, 0.274845, -0.218899, -0.105702, -0.012539, -0.089998, -0.244765, 0.189685, -0.249744, -0.113519, -0.160777, -0.228325, 0.08185, -0.177245, -0.408999, 0.291972, -0.397812, -0.408094, 0.130805, 0.114361, 0.114679, 0.122663, 0.109697, 0.097421, 0.098485, 0.115621, 0.119623, 0.094384, 0.386587, 0.034602, 0.120998, 0.117314, 0.116138, 0.114921, 0.1219, 0.123861]"
[N:1]([C:2](=[O:3])[N:4]([C:5]1([H:21])[N:6]=[c:7]2[c:8]([H:22])[c:9]([Cl:10])[c:11]([H:23])[c:12]([Cl:13])[c:14]2=[N:15][C:16]1=[O:17])[H:20])([H:18])[H:19],"[-0.747379, 0.749907, -0.61213, -0.49832, 0.14266, -0.330936, 0.224369, -0.237506, 0.180823, -0.083114, -0.159996, 0.097844, -0.073129, 0.21522, -0.410603, 0.517722, -0.442518, 0.360951, 0.353501, 0.311215, 0.132147, 0.153205, 0.156066]"
[C:1]([c:2]1[n:3][n:4]([C:5]([c:6]2[c:7]([H:20])[c:8]([H:21])[o:9][c:10]2[H:22])([H:18])[H:19])[c:11]([N:12]([H:23])[H:24])[c:13]1[Br:14])([H:15])([H:16])[H:17],"[-0.375189, 0.220259, -0.407886, 0.05383, -0.041431, -0.011068, -0.267891, 0.030238, -0.12142, -0.018078, 0.269591, -0.656536, -0.224022, -0.077354, 0.134089, 0.123486, 0.125236, 0.095409, 0.11157, 0.150564, 0.116751, 0.126584, 0.315445, 0.327824]"
[C:1]([N:2]1[C:3]([H:28])([H:29])[C:4]([H:30])([H:31])[C:5]23[c:6]4[c:7]5[c:8]([H:32])[c:9]([H:33])[c:10]([O:11][H:34])[c:12]4[O:13][C:14]2([H:35])[c:15]2[n:16][n:17]([H:36])[c:18]([H:37])[c:19]2[C:20]([H:38])([H:39])[C:21]3([O:22][H:40])[C:23]1([H:41])[C:24]5([H:42])[H:43])([H:25])([H:26])[H:27],"[-0.2367, -0.189681, -0.02682, -0.169103, -0.00469, -0.110557, 0.072746, -0.167481, -0.251494, 0.209612, -0.491467, 0.102658, -0.255047, 0.136585, 0.048977, -0.301612, -0.092139, -0.092064, -0.037583, -0.238821, 0.263752, -0.542976, 0.056399, -0.193769, 0.075984, 0.100703, 0.099899, 0.041939, 0.066099, 0.088993, 0.089802, 0.106302, 0.117326, 0.404406, 0.071616, 0.309357, 0.136834, 0.105806, 0.092248, 0.358435, 0.071528, 0.089911, 0.084089]"
[C:1]([C:2]([C:3]([C:4]([S:5](=[O:6])(=[O:7])[n:8]1[c:9]([C:10]([C:11](=[O:12])[O:13][H:32])([H:30])[H:31])[n:14][c:15]2[c:16]([H:33])[c:17]([H:34])[c:18]([H:35])[c:19]([H:36])[c:20]12)([H:28])[H:29])([H:26])[H:27])([H:24])[H:25])([H:21])([H:22])[H:23],"[-0.327142, -0.069926, -0.110193, -0.322843, 1.182345, -0.555212, -0.524896, -0.304621, 0.385234, -0.397844, 0.707955, -0.52313, -0.552259, -0.457059, 0.152691, -0.151725, -0.113048, -0.093412, -0.177626, 0.114697, 0.103125, 0.103298, 0.104846, 0.070493, 0.071381, 0.079494, 0.087377, 0.152922, 0.164276, 0.166973, 0.147023, 0.423883, 0.125159, 0.107429, 0.108009, 0.122326]"
[C:1]([C:2]([c:3]1[n:4][n:5]([H:26])[c:6]([S:7](=[O:8])[C:9]([C:10]([H:28])([H:29])[H:30])([C:11](=[O:12])[N:13]([C:14]([C:15]([H:32])([H:33])[H:34])([C:16]([H:35])([H:36])[H:37])[H:31])[C:17]([C:18]([H:39])([H:40])[H:41])([C:19]([H:42])([H:43])[H:44])[H:38])[H:27])[n:20]1)([H:24])[H:25])([H:21])([H:22])[H:23],"[-0.315766, -0.146298, 0.344959, -0.330866, -0.124661, 0.175095, 0.539183, -0.573313, -0.156866, -0.333316, 0.486684, -0.54028, -0.239047, 0.240522, -0.399396, -0.39647, 0.209613, -0.395055, -0.392403, -0.483978, 0.10523, 0.10584, 0.106346, 0.098915, 0.10245, 0.329127, 0.103224, 0.124171, 0.1227, 0.133988, 0.043496, 0.107759, 0.126796, 0.113732, 0.107945, 0.113786, 0.125845, 0.051746, 0.122653, 0.116737, 0.112829, 0.115104, 0.11845, 0.122792]"
[C:1]([O:2][C:3](=[O:4])[C:5]([c:6]1[c:7]([H:25])[c:8](=[O:9])[n:10]2[c:11]([c:12]1[C:13](=[O:14])[O:15][C:16]([H:26])([H:27])[H:28])[C:17]([H:29])([H:30])[C:18]([H:31])([H:32])[C:19]2([H:33])[H:34])([H:23])[H:24])([H:20])([H:21])[H:22],"[-0.129361, -0.258236, 0.628172, -0.541261, -0.332505, 0.212535, -0.35205, 0.508291, -0.57365, -0.093324, 0.24826, -0.283372, 0.574945, -0.530016, -0.248193, -0.127556, -0.198373, -0.133823, -0.017386, 0.111692, 0.105015, 0.105247, 0.144989, 0.142753, 0.142451, 0.108028, 0.102924, 0.103837, 0.113342, 0.113633, 0.089523, 0.087574, 0.08897, 0.086924]"
[C:1]([c:2]1[c:3]([H:26])[c:4]([H:27])[c:5]([C:6]2([O:7][H:28])[C:8]([H:29])([H:30])[C:9]([H:31])([H:32])[N:10]([S:11](=[O:12])(=[O:13])[c:14]3[c:15]([H:33])[c:16]([H:34])[c:17]([H:35])[n:18][c:19]3[H:36])[C:20]2([H:37])[H:38])[c:21]([H:39])[c:22]1[H:40])([H:23])([H:24])[H:25],"[-0.374634, 0.1537, -0.164459, -0.128765, -0.011716, 0.319621, -0.574756, -0.244363, 0.002257, -0.302377, 1.103106, -0.563896, -0.574773, -0.149617, -0.025155, -0.133346, 0.111593, -0.324435, 0.100145, -0.080972, -0.138194, -0.156632, 0.117065, 0.117298, 0.115766, 0.106894, 0.100119, 0.379468, 0.107652, 0.100403, 0.062887, 0.090049, 0.126088, 0.129647, 0.09629, 0.107158, 0.07461, 0.113637, 0.10333, 0.109307]"
[O:1]=[C:2]([N:3]([c:4]1[n:5][c:6](-[c:7]2[c:8]([H:26])[c:9]([H:27])[c:10]([H:28])[o:11]2)[c:12](-[c:13]2[c:14]([H:29])[c:15]([H:30])[c:16]([H:31])[o:17]2)[s:18]1)[H:25])[c:19]1[c:20]([H:32])[n:21][c:22]([H:33])[c:23]([H:34])[n:24]1,"[-0.493369, 0.501979, -0.384508, 0.327118, -0.422771, 0.131259, 0.157952, -0.217402, -0.202574, 0.029466, -0.13898, -0.140372, 0.195747, -0.234041, -0.199363, 0.026189, -0.153692, 0.045577, 0.064574, 0.063377, -0.274415, 0.061713, 0.060006, -0.279053, 0.325227, 0.139751, 0.144555, 0.115335, 0.155921, 0.144026, 0.122883, 0.112671, 0.109317, 0.105897]"
[C:1]([O:2][n:3]1[n:4][n:5][c:6]2[c:7]([H:26])[c:8]([H:27])[c:9]([S:10](=[O:11])(=[O:12])[N:13]3[C:14]([H:28])([H:29])[C:15]([C:16]([H:31])([H:32])[H:33])([H:30])[C:17]([H:34])([H:35])[C:18]([C:19]([H:37])([H:38])[H:39])([H:36])[C:20]3([H:40])[H:41])[c:21]([H:42])[c:22]12)([H:23])([H:24])[H:25],"[-0.160763, -0.130618, 0.145458, -0.102889, -0.230874, 0.123833, -0.113774, -0.086564, -0.081452, 1.105593, -0.569436, -0.578403, -0.316594, -0.047823, 0.064868, -0.365393, -0.202324, 0.063882, -0.362592, -0.042454, -0.127341, 0.056266, 0.125819, 0.10858, 0.107102, 0.140535, 0.122021, 0.090691, 0.066152, 0.053682, 0.108893, 0.10638, 0.105845, 0.078947, 0.081143, 0.054043, 0.108711, 0.106675, 0.104139, 0.07845, 0.068243, 0.143342]"
[C:1]([c:2]1[n:3][n:4][c:5]2[n:6]1[C:7]([C:8]([H:24])([H:25])[H:26])([H:23])[C:9]([H:27])([H:28])[N:10]([C:11](=[O:12])[C:13]([c:14]1[c:15]([H:31])[n:16][c:17]([H:32])[s:18]1)([H:29])[H:30])[C:19]2([H:33])[H:34])([H:20])([H:21])[H:22],"[-0.41172, 0.318758, -0.338624, -0.32351, 0.237233, -0.147954, 0.160684, -0.389269, -0.102834, -0.183436, 0.518766, -0.520418, -0.285567, 0.032367, -0.045758, -0.315682, 0.013445, 0.040379, -0.090314, 0.137978, 0.151725, 0.139271, 0.056454, 0.12024, 0.131052, 0.126836, 0.104488, 0.098619, 0.123013, 0.144596, 0.127241, 0.13952, 0.10274, 0.129682]"
[C:1]([n:2]1[c:3](=[O:4])[c:5]2[c:6]([n:7][c:8]([S:9]([C:10]([H:22])([H:23])[H:24])(=[O:11])=[O:12])[n:13]2[C:14]([H:25])([H:26])[H:27])[n:15]([C:16]([H:28])([H:29])[H:30])[c:17]1=[O:18])([H:19])([H:20])[H:21],"[-0.204163, -0.182706, 0.473797, -0.523871, -0.15799, 0.269366, -0.450087, 0.073521, 1.136511, -0.51414, -0.572877, -0.590162, 0.108206, -0.243103, -0.148336, -0.192934, 0.569186, -0.558955, 0.117405, 0.118467, 0.128149, 0.185337, 0.190424, 0.19962, 0.128069, 0.139503, 0.13499, 0.123388, 0.127419, 0.115964]"
[C:1]([N:2]([C:3](=[O:4])[c:5]1[n:6][n:7][n:8](-[c:9]2[c:10]([H:24])[c:11]([H:25])[c:12]([H:26])[c:13]([H:27])[c:14]2[H:28])[c:15]1[C:16](=[O:17])[N:18]([C:19]([H:30])([H:31])[H:32])[H:29])[H:23])([H:20])([H:21])[H:22],"[-0.160298, -0.335607, 0.512935, -0.546299, -0.031495, -0.237784, -0.114592, 0.114832, 0.136776, -0.159647, -0.07986, -0.093289, -0.081542, -0.131339, -0.029735, 0.492253, -0.553893, -0.342878, -0.154519, 0.098688, 0.111342, 0.109316, 0.299587, 0.12822, 0.111056, 0.107323, 0.112222, 0.123033, 0.285561, 0.10917, 0.104585, 0.095877]"
[O:1]([C@@:2]12[C:3]([H:25])([H:26])[C@@:4]3([H:27])[C:5]([H:28])([H:29])[C@@:6]([H:30])([C:7]1([H:31])[H:32])[C@:8]([N:9]([C@:10]1([H:35])[C@@:11]4([H:36])[C:12]([H:37])([H:38])[C@@:13]5([H:39])[C:14]([H:40])([H:41])[C@:15]1([H:42])[C:16]([H:43])([H:44])[C@:17]([O:18][H:45])([C:19]5([H:46])[H:47])[C:20]4([H:48])[H:49])[H:34])([H:33])[C@:21]([H:50])([C:22]3([H:51])[H:52])[C:23]2([H:53])[H:54])[H:24],"[-0.602001, 0.363793, -0.266355, 0.052287, -0.194687, 0.000431, -0.232564, 0.0995, -0.464534, 0.090081, 0.001583, -0.193449, 0.048247, -0.186227, -0.021421, -0.228819, 0.357389, -0.60903, -0.258738, -0.257747, 0.001523, -0.194272, -0.255326, 0.369668, 0.085657, 0.082235, 0.046411, 0.075127, 0.070507, 0.055163, 0.086164, 0.087436, 0.016231, 0.226517, 0.044036, 0.055593, 0.072609, 0.072703, 0.045812, 0.072385, 0.071506, 0.053326, 0.090967, 0.086198, 0.37876, 0.081362, 0.085565, 0.086966, 0.086669, 0.052028, 0.074539, 0.070127, 0.086899, 0.081168]"
[N:1]([C:2]1([H:21])[C:3]([H:22])([H:23])[C:4]2([H:24])[C:5]([H:25])([H:26])[C:6]([H:27])([H:28])[C:7]([H:29])([H:30])[C:8]([H:31])([C:9]1([H:32])[H:33])[N:10]2[c:11]1[c:12]([H:34])[c:13]([H:35])[c:14]([Cl:15])[c:16]([H:36])[c:17]1[Cl:18])([H:19])[H:20],"[-0.729162, 0.224549, -0.242093, 0.130384, -0.175951, -0.113725, -0.185793, 0.136913, -0.259623, -0.231149, 0.118037, -0.158197, -0.159885, 0.152753, -0.144887, -0.220713, 0.081804, -0.102544, 0.284869, 0.285118, 0.034592, 0.07881, 0.087524, 0.048178, 0.075135, 0.078738, 0.073844, 0.06438, 0.07795, 0.073581, 0.050876, 0.083838, 0.084418, 0.122765, 0.130634, 0.14403]"
[F:1][c:2]1[c:3](=[O:4])[n:5]([C@:13]2([H:28])[O:14][C@@:15]([C:20]([O:21][H:36])([H:34])[H:35])([H:29])[C@:16]([O:17][H:31])([H:30])[C@:18]2([O:19][H:33])[H:32])[c:6]([H:22])[c:7]([C:8](=[O:9])[C:10]([H:23])([H:24])[H:25])[c:11]1[N:12]([H:26])[H:27],"[-0.114392, -0.042914, 0.375398, -0.521712, -0.128133, 0.059981, -0.237842, 0.519116, -0.489544, -0.47109, 0.243414, -0.597702, 0.223718, -0.336862, 0.10156, 0.132449, -0.570911, 0.143885, -0.560003, 0.066673, -0.561343, 0.110485, 0.146287, 0.146836, 0.144986, 0.337706, 0.334369, 0.071568, 0.060579, 0.060405, 0.395951, 0.0693, 0.384601, 0.059636, 0.07222, 0.371327]"
[C:1]([c:2]1[c:3]([H:27])[c:4]2[c:5]([s:6]1)[C:7]([C:8]([N:9]([C:10]([H:31])([H:32])[H:33])[C:11]([H:34])([H:35])[H:36])([H:29])[H:30])([H:28])[C:12]([C:13](=[O:14])[N:15]([C:16]([c:17]1[c:18]([H:40])[c:19]([H:41])[c:20]([H:42])[c:21]([H:43])[c:22]1[H:44])([H:38])[H:39])[H:37])=[N:23]2)([H:24])([H:25])[H:26],"[-0.362046, 0.098313, -0.262249, 0.155148, -0.104569, 0.02171, -0.058052, -0.052455, -0.128493, -0.233354, -0.228609, 0.123918, 0.506617, -0.553205, -0.398493, -0.018323, 0.071687, -0.147809, -0.090828, -0.105902, -0.089978, -0.14987, -0.356608, 0.135243, 0.122821, 0.123998, 0.148618, 0.102121, 0.076705, 0.083872, 0.102034, 0.105836, 0.073598, 0.102296, 0.108594, 0.070066, 0.308692, 0.075825, 0.078676, 0.114855, 0.106069, 0.107347, 0.105642, 0.11054]"
[C:1]([c:2]1[c:3]([H:28])[c:4]([H:29])[n+:5]([O-:6])[c:7]([C:8]([H:30])([H:31])[H:32])[c:9]1[C:10](=[O:11])[N:12]1[C:13]([H:33])([H:34])[C:14]([H:35])([H:36])[C:15]([C:16]([H:37])([H:38])[H:39])([N:17]2[C:18]([H:40])([H:41])[C:19]([H:42])([H:43])[C:20]([H:44])([H:45])[C:21]([H:46])([H:47])[C:22]2([H:48])[H:49])[C:23]([H:50])([H:51])[C:24]1([H:52])[H:53])([H:25])([H:26])[H:27],"[-0.371141, 0.14467, -0.181396, -0.062128, 0.316728, -0.552331, 0.161768, -0.39294, -0.171932, 0.484321, -0.564211, -0.164909, -0.005099, -0.22129, 0.264249, -0.418549, -0.285063, -0.020718, -0.14883, -0.118172, -0.138504, -0.018286, -0.226351, -0.01437, 0.115969, 0.125799, 0.129639, 0.133999, 0.130806, 0.141062, 0.134629, 0.13981, 0.079231, 0.076116, 0.087118, 0.097484, 0.114445, 0.116133, 0.112341, 0.07009, 0.049706, 0.070268, 0.073782, 0.062846, 0.063734, 0.075884, 0.073212, 0.055389, 0.043454, 0.097184, 0.07907, 0.075454, 0.079829]"
[O:1]=[C:2]([O:3][C:4]([C:5]([N+:6]([C:7]([H:25])([H:26])[H:27])([C:8]([H:28])([H:29])[H:30])[C:9]([H:31])([H:32])[H:33])([H:23])[H:24])([C:10]([H:34])([H:35])[H:36])[H:22])[C:11]1([c:12]2[c:13]([H:37])[c:14]([H:38])[c:15]([H:39])[c:16]([H:40])[c:17]2[H:41])[C:18]([H:42])([H:43])[C:19]([H:44])([H:45])[C:20]([H:46])([H:47])[C:21]1([H:48])[H:49],"[-0.507511, 0.563531, -0.325389, 0.229885, -0.14288, 0.261813, -0.269705, -0.269978, -0.271577, -0.39498, -0.01179, 0.064864, -0.15412, -0.081803, -0.10916, -0.085923, -0.144938, -0.160958, -0.124495, -0.113554, -0.157355, 0.056459, 0.127899, 0.120457, 0.154048, 0.148337, 0.149518, 0.148093, 0.150143, 0.148658, 0.141129, 0.14247, 0.1502, 0.135364, 0.131064, 0.131837, 0.109347, 0.106556, 0.10796, 0.107511, 0.109036, 0.077538, 0.086725, 0.077985, 0.074721, 0.067969, 0.075717, 0.084618, 0.084663]"
[F:1][C:2]([F:3])([F:4])[C:5]1([H:19])[N:6]([C:7]([c:8]2[c:9]([H:22])[c:10]([H:23])[c:11]([H:24])[c:12]([H:25])[c:13]2[H:26])([H:20])[H:21])[C:14]([H:27])([H:28])[C:15]12[C:16]([H:29])([H:30])[N:17]([H:31])[C:18]2([H:32])[H:33],"[-0.247119, 0.751234, -0.257995, -0.256049, -0.158572, -0.186855, -0.074153, 0.092745, -0.157015, -0.096233, -0.107857, -0.09656, -0.13831, -0.09646, 0.095873, -0.048619, -0.446516, -0.046394, 0.10892, 0.060076, 0.081298, 0.10126, 0.103148, 0.102722, 0.10481, 0.106936, 0.080333, 0.07935, 0.076976, 0.071569, 0.248381, 0.068837, 0.080237]"
