smiles,molecule,atom,bond
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN4CCCC4,0.25188648883176223,"[0.1583835408179468, 0.3577864064534739, 0.6171769805824145, 0.7336631232958324, 0.9801385040251233, 0.7582772492322635, 0.38604094982058745, 0.0876194324429983, 0.5820343340408909, 0.06788059601221297, 0.3721688871285529, 0.4423394737547135, 0.018963709555125052, 0.144956772516179, 0.45744507193618245, 0.9481436687532641, 0.2072684061741814, 0.4215777602688626, 0.5030073470300727, 0.37935981944589336, 0.3186487226875879, 0.5228497000142487, 0.07416034375372049, 0.8941886361118039, 0.30245912338534864, 0.10993070956839734, 0.5594263420719869, 0.2050092288129718, 0.9741270384420355, 0.920324162205342]","[0.3758791240153919, 0.15594062452733626, 0.5229011746720349, 0.9966140748414465, 0.050819088489964526, 0.9006131858860194, 0.12851578635321448, 0.10310039803827131, 0.425165998157374, 0.5315058460833313, 0.5756536957289778, 0.8484862028483972, 0.9059069208085155, 0.2178857062821321, 0.8805390006803144, 0.8259459275880702, 0.21292635870807353, 0.44302225201784273, 0.2148215747571144, 0.8741458923712496, 0.7330147472560015, 0.28320442826340775, 0.8083601749208418, 0.19281447497375293, 0.8827608507977635, 0.30788863443148085, 0.7943269233210778, 0.3896431588996838, 0.38227863844881727, 0.06603365654940929, 0.025980638391922994, 0.8036467204024202, 0.48010939397719554]"
O=C1CCOc2cc(COc3ccccc3)ccc12,0.020472177494609944,"[0.15259717255572436, 0.1824759289832243, 0.21244632692538112, 0.03663560388009357, 0.8397301098891958, 0.32031556371675585, 0.7421451989727517, 0.683208781133116, 0.5204399010019644, 0.8785357658736832, 0.4516016639032526, 0.13072596655526103, 0.06871852876932094, 0.13782033967861984, 0.3440693514215325, 0.5122060125363722, 0.8978794735032289, 0.9101996426013048, 0.5320868655306541]","[0.3467771369771878, 0.5425678199258545, 0.48907709575288016, 0.1458792834996392, 0.9390497091011297, 0.663550656106269, 0.5652428289809927, 0.4571622917500062, 0.23071633740041553, 0.5368205384686173, 0.5505436474040676, 0.2597648982326085, 0.014450068764577328, 0.8092553721006258, 0.5080765305976208, 0.8093096993482151, 0.10574382585424491, 0.03113645715263136, 0.4099364567756092, 0.668440555646743, 0.7672542096503242]"
Clc1cccc2cn[nH]c12,0.3273858263772159,"[0.5635408270539803, 0.5419934696007402, 0.5463622980841303, 0.7239907152493765, 0.6694443839967038, 0.15821570912213467, 0.9624408338728739, 0.5519988705000893, 0.8111225737973308, 0.33838031495145215]","[0.22757853265882222, 0.6410565332669427, 0.8392669294583825, 0.16704702413371764, 0.7346934282116565, 0.5916098854906249, 0.4811552276158232, 0.5778654153553596, 0.21018546607603372, 0.8978327112539924, 0.5330030900745263]"
CNC(=O)c1ccc(CC(=O)N(C)C2CCN(Cc3ccc(cc3)C(F)(F)F)CC2)cc1,0.1672049409112274,"[0.6846788783099441, 0.4257658172809742, 0.37811010586757854, 0.8783586596819032, 0.7748544699888843, 0.13401236114102122, 0.6214351820681321, 0.5948386671295454, 0.7536016580213433, 0.7277535164688058, 0.27219262354679585, 0.12567572375609137, 0.20452625086299359, 0.07132760326039056, 0.43318403448548193, 0.7345631127391891, 0.8063550925738551, 0.675832695806526, 0.8558438311378289, 0.38716541269278726, 0.9588802281657904, 0.07932391788738358, 0.9042641328060848, 0.6453179300522376, 0.2420410615526437, 0.449125985489225, 0.37934286593373634, 0.09560151061937772, 0.39838757510392564, 0.9269516603170556, 0.24715014573005634, 0.4788292709235046]","[0.23698823601717633, 0.6759875697881561, 0.3692210989617948, 0.8524478605286139, 0.35002823838826025, 0.9318538066943275, 0.4012944246556047, 0.009415969664812729, 0.8301659350576271, 0.8416384554520892, 0.3616056716512015, 0.23056276628373618, 0.0929256255694354, 0.6989561852016837, 0.6040894757686125, 0.48086015488907796, 0.9463076705862505, 0.23850459006544322, 0.6908756748317209, 0.8903535910055295, 0.6806548388905083, 0.4945255723159806, 0.08810413288404839, 0.12043195691784048, 0.11968540046457588, 0.295395978878657, 0.9515514868472176, 0.6603423873772591, 0.9740054329496932, 0.16035921015136856, 0.44554768165607683, 0.4055395731037654, 0.4635553966746654, 0.17530058091055334]"
COCCNCc1ccc(CCNC[C@H](O)c2ccc(O)c3NC(=O)Sc23)cc1,0.695519946907773,"[0.21488062991633483, 0.6455622604719173, 0.8051448753656215, 0.058234162956879665, 0.7510862526488677, 0.4818195119042701, 0.3155407970293216, 0.35689102982994403, 0.6053722788861029, 0.20042323723680544, 0.1980180194542247, 0.6194901538635764, 0.0781956060514517, 0.9407360434076809, 0.7174298812276052, 0.1842318082629404, 0.17336836411141698, 0.4814634658236916, 0.0019280882180483516, 0.5845393219560548, 0.7848977742694465, 0.7483839790815846, 0.7899968190395941, 0.9407375222405225, 0.7777600318507867, 0.49685970021750536, 0.3124041613233357, 0.3694041348800733, 0.4920963316562913]","[0.36952664093223575, 0.23896533377287077, 0.14889321799615463, 0.3434926772671216, 0.2598491688126954, 0.827275677433488, 0.8869112721681488, 0.4912669128346201, 0.622770380239854, 0.6314442094245144, 0.8216571423939943, 0.05143065805352265, 0.2514288405326268, 0.03557926305851611, 0.4312686418330548, 0.5347255669274634, 0.4951416676330733, 0.6673885928544129, 0.11970626991977029, 0.6253501515469967, 0.747999458890183, 0.6225164220573249, 0.2857237459123221, 0.8098673330496214, 0.4596329486973535, 0.9534164499879336, 0.25248765569199383, 0.3526952723589265, 0.8959450729067265, 0.257444825842958, 0.7960944563734145]"
Cn1cncc1c2c3C(=O)N(CC#C)C(=O)N(CC4CC4)c3nn2Cc5ccnc6ccc(Cl)cc56,0.09918791927508297,"[0.14207510629219788, 0.3932853155869057, 0.4783620914415716, 0.510890190181353, 0.008267861510440011, 0.45037330974456236, 0.9649802767868564, 0.01911541065967859, 0.003343264135272528, 0.8055414034878267, 0.29756084325298493, 0.4178815079159576, 0.12884561800855765, 0.20361924067692305, 0.9237884162680823, 0.844926237292072, 0.3604201551529034, 0.6152840043238177, 0.5698576327160737, 0.5864762727872058, 0.15711594905650905, 0.41334793134263137, 0.5382558346896142, 0.03150195488420682, 0.6894382521168003, 0.13771562326563425, 0.8455693448294326, 0.9490255666757992, 0.2099696956260152, 0.7476570054121671, 0.6161734871396398, 0.9232683881448427, 0.21370996736942682, 0.5605444995456729, 0.8896411387010702, 0.011584813833382501]","[0.30336752478648743, 0.43653613993086404, 0.6002907859516635, 0.5441643864477386, 0.25205491033944394, 0.5430464181985877, 0.7106854582584287, 0.973752863874182, 0.6195143578392328, 0.6483993930796562, 0.8617981277556704, 0.0677027594054701, 0.6780510192315962, 0.17655609183041399, 0.14829810265770071, 0.8216677499591127, 0.04872252536325605, 0.8452981061725162, 0.8774634433661221, 0.05197024492060731, 0.18239000339257416, 0.21619291099714355, 0.5127719505995897, 0.05530116687423314, 0.6567768596841017, 0.7231222972690479, 0.2074209950465392, 0.5739765541381333, 0.7069637308430184, 0.2516669963817728, 0.9951891911916537, 0.15411775336014755, 0.757343342307785, 0.5599347462452828, 0.5911501499452468, 0.7388790294049562, 0.5755335025723186, 0.8826064513669892, 0.4289573714029944, 0.07266073717226296, 0.3093930832154831]"
C[C@H](NC(=O)c1cccnc1Oc2ccccc2)c3ccccc3,0.5543123919867409,"[0.7772323728766302, 0.3182651617881356, 0.8751783466108801, 0.3655700256868274, 0.9864566561256176, 0.7508709201191277, 0.5870373001275331, 0.3595397126842954, 0.8411191239935941, 0.5130423874524682, 0.25620494699239127, 0.12932322816675568, 0.3409624344427823, 0.5798291500442762, 0.3908851962644244, 0.5522598145351237, 0.971572432671513, 0.0035868490262795927, 0.1454332094114319, 0.7911285906753168, 0.2741523145138661, 0.514630386264511, 0.41891918403096895, 0.890811137767293]","[0.8697445256132004, 0.15740391026939493, 0.41689997390041356, 0.758328893781244, 0.05246425231432317, 0.6197201152553473, 0.382902086149175, 0.09116069269571692, 0.0724564246101086, 0.9187255773706026, 0.8078915871000414, 0.7904488711156342, 0.35581665205260393, 0.7940947229236328, 0.5902401645633392, 0.6335954814217754, 0.7435633449797546, 0.06970426383289352, 0.2790424924253312, 0.5621059393906727, 0.35816972086403553, 0.2793873187312085, 0.9990555865523236, 0.15515884029795235, 0.6107537253421218, 0.2681934653191883]"
Clc1ccc(CN2CC3CNCC(C2)O3)cc1C(=O)NCC45CC6CC(CC(C6)C4)C5,0.520636249815239,"[0.6959421134170567, 0.3535634939853105, 0.16464967321883572, 0.1905800672387824, 0.7630738209880572, 0.3951098684723301, 0.4758832986444985, 0.24786858329252315, 0.8176030250770784, 0.34976510376131675, 0.5902487701369217, 0.018284328083171042, 0.6109749744099324, 0.0005756244876298222, 0.021603774507541584, 0.6996698090085417, 0.8906710594988022, 0.7240722667390755, 0.962633279551169, 0.11527281866036221, 0.2434178300866624, 0.6925913667389975, 0.12603324542082373, 0.35272028814443046, 0.7944804447980041, 0.8487131088465284, 0.5455982459621719, 0.8842924661500535, 0.9320555071856775, 0.7600911988928014, 0.4432904599937868]","[0.8679187325715024, 0.6411759830269715, 0.23847643045899047, 0.5471933740978762, 0.5980004271121435, 0.033224663035617885, 0.14591909936319303, 0.7687206458124536, 0.7899974908681022, 0.5969228306451402, 0.524638629490747, 0.5288963363466632, 0.1115515912106001, 0.22847890892639877, 0.9249893059641984, 0.6024220279032763, 0.8408572500024589, 0.39445555075398275, 0.9593008034685603, 0.5928341507943353, 0.6286313559923287, 0.48134904915328647, 0.8070816403162092, 0.40359895818403013, 0.799308579224964, 0.16824127175403802, 0.4619420215000508, 0.9096722459147393, 0.802270920858786, 0.8805853399761908, 0.06021541664643282, 0.7637921163005654, 0.9355086462242495, 0.9038061461572859, 0.3292818984468552, 0.7058544985649521]"
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,0.37822240879628266,"[0.4247408451009388, 0.9821574333266813, 0.9286071265662725, 0.0066581331856332415, 0.5960948198471635, 0.7435378290930887, 0.9047998802574637, 0.6743762604484962, 0.3664400554702877, 0.25664596222775504, 0.06868774358200169, 0.9441763155978443, 0.005445972269056076, 0.3921000261024937, 0.4327796085751525, 0.3448066343324754, 0.9876315929413056, 0.23484461342748542, 0.09799287144627233, 0.6334726919224577, 0.7931751637231748]","[0.03367596269474393, 0.6280094876841043, 0.2333890319239733, 0.5398548622243122, 0.9585823485821904, 0.29839517264798987, 0.6089080078031412, 0.3188272806823371, 0.7538056229813366, 0.07572069167995477, 0.26146517742276343, 0.44479277397473915, 0.9517781501652206, 0.6802686339803207, 0.376178579008834, 0.35823624209636495, 0.06014877822894549, 0.8824438583470415, 0.3336178712532881, 0.97799061521077, 0.9786882597665634, 0.675552918137164]"
Cc1cc(CCC2CCN(CC2)S(=O)(=O)CC3(CCOCC3)N(O)C=O)c(C)cn1,0.4547214955101877,"[0.5671923593664364, 0.9582852326740768, 0.3847256015229261, 0.8816462698813974, 0.9870018068347508, 0.6808251860424528, 0.8519996054204807, 0.7682822647048563, 0.22990491826037296, 0.9223990479541607, 0.7918758229877509, 0.17158019544382497, 0.6501280360216358, 0.27240531623356, 0.5004341717577986, 0.563804375646733, 0.13053838463057033, 0.4215939361958745, 0.7648814846278346, 0.6556202493393238, 0.8724601494841974, 0.7053055821837185, 0.369744053686878, 0.3400958583630025, 0.5178712996926674, 0.5439784430044038, 0.16339416778416704, 0.36595297940733773, 0.3245831566947205, 0.513643296542471]","[0.7417283646439647, 0.8262864637542107, 0.08808360705588247, 0.22334848415676456, 0.7942048300030115, 0.7132493459914353, 0.20559433126690307, 0.6343331372552011, 0.0744696252059025, 0.7826571558893642, 0.18560421321349696, 0.06908946332044386, 0.0009400352879161966, 0.7533877151597603, 0.03908873349149056, 0.9757449249704824, 0.06947161094106169, 0.521291588579519, 0.5018513752664775, 0.3345752534331232, 0.9275929589024643, 0.3528825401332484, 0.46131969370625847, 0.1578387060767119, 0.42486597799932047, 0.061461074672973126, 0.780943857841608, 0.5112557934807495, 0.15228657152092917, 0.5841855818400304, 0.6017776190637268, 0.09451283804551913]"
C[C@H](Nc1ncc(F)c(Nc2cc([nH]n2)C3CC3)n1)c4ncc(F)cn4,0.30478606776966255,"[0.12715141003464636, 0.047365116305569166, 0.1612071256735218, 0.5971256633016304, 0.9825444015928456, 0.07094848512642105, 0.17085206681832676, 0.053070947097090704, 0.8366734498583495, 0.4616749984659523, 0.261964451336236, 0.3598248794263288, 0.7993243908298291, 0.6032429350676525, 0.589081537228078, 0.7061348557832687, 0.17797632385441964, 0.9240333622645516, 0.6563786468451354, 0.21875152170714873, 0.8526524544861032, 0.7372463461296381, 0.3423025312963889, 0.6638127595377574, 0.43528060590129347, 0.04501333557419085]","[0.39509038031176813, 0.010735754211232629, 0.6541604067205214, 0.17754015078468033, 0.4963798286795573, 0.827247084928344, 0.5517476026246608, 0.11749184081990138, 0.24429796128879366, 0.9724954365540724, 0.8149727242322032, 0.763991894939695, 0.42623023473203514, 0.6393153100253589, 0.7749975052727833, 0.7373294741449001, 0.08806294790724101, 0.7369146148760317, 0.24768860969544337, 0.12713864319990287, 0.9004907626733484, 0.6073083497794226, 0.7502688457416137, 0.736754904912138, 0.3501040948672659, 0.34473739836361084, 0.37036502423938955, 0.7189028234024352, 0.5155084526999294]"
CC(=O)Nc1ccc2c(c1)c(cn2CCCO)c3cc(NC4CC4)n5ncc(C#N)c5n3,0.6250955650360268,"[0.4317656457284339, 0.5080784379894625, 0.9005281616246934, 0.6952402485844368, 0.7438843550386312, 0.7628067228823098, 0.18482521184185619, 0.687711528183096, 0.9783013281367499, 0.894239714933227, 0.6853397513614279, 0.8484003669511174, 0.22908329052007947, 0.09181499078351552, 0.9121797868994829, 0.4288796114450324, 0.8404621829465194, 0.7745455760632857, 0.7700364343821063, 0.05119153709760771, 0.6865800885059931, 0.22540038605496393, 0.21249254808269513, 0.7492075713123252, 0.29269621408711477, 0.9101011558863117, 0.6473618897418034, 0.9669762073724465, 0.09281996482866384, 0.46189967285136213, 0.6262140797615149, 0.7335775544665576]","[0.1961290996328724, 0.21882606150168915, 0.6279649328349461, 0.21984849136287088, 0.7873899803624643, 0.074669366205393, 0.7251958835700875, 0.02399827030680457, 0.09889881448614779, 0.5768027295115988, 0.10785288461203169, 0.5673374155792376, 0.5005136540676673, 0.6066635519619195, 0.6952830065996566, 0.21065728826908647, 0.11457790193479167, 0.7720908437340596, 0.7032865256239944, 0.11674914174078077, 0.5693311901500208, 0.8146933203819177, 0.6910723228389183, 0.2844581474353016, 0.7621288499768769, 0.36107818753661003, 0.9509623172181964, 0.5659811219612235, 0.17591537922802314, 0.1725780795683164, 0.9290972826988911, 0.6252586043173146, 0.9909688431265492, 0.8882683540535541, 0.8579655183605778, 0.1046632289141336]"
CC1COc2c(N3CCN(C)CC3)c(F)cc4C(=O)C(=CN1c24)C(=O)O,0.2986631131621028,"[0.17508188502893307, 0.3467765642078172, 0.5461363079979406, 0.887779882097674, 0.04337291813345279, 0.648029912110643, 0.8703572925393728, 0.1580543826830907, 0.8006373019807469, 0.9330345605731146, 0.9679483685964191, 0.07389686893627578, 0.0513869224395741, 0.9288016971233166, 0.7640686342503424, 0.4205413517704718, 0.3453354002765512, 0.7599039771375586, 0.21353699997973763, 0.24414987398897503, 0.22958700022964262, 0.7248264158413702, 0.1487884599221212, 0.9543901756108021, 0.7109966840653564, 0.11826211493270788]","[0.25388491101889954, 0.21506469621383872, 0.6067894492736403, 0.6028971816223645, 0.25813225537564854, 0.18191682916006302, 0.5004661705849598, 0.6072493460065073, 0.6543065018817542, 0.6920398568253093, 0.19959920859349667, 0.20366760553152163, 0.3005442268327442, 0.07758745960227387, 0.5054060316511467, 0.9582387415531722, 0.2684901668960775, 0.12937812413914296, 0.27477941570587394, 0.8159248759385553, 0.5693418375078028, 0.910291703613518, 0.7390196923862787, 0.6843056637517866, 0.7055808627358242, 0.32523735750495475, 0.6492706263134386, 0.4790170384898702, 0.9591075727685108]"
CC1(CC1)c2nc(ncc2C(=O)N[C@@H]3C4CC5CC3C[C@@](O)(C5)C4)N6CCOCC6,0.6350568012006887,"[0.31863410292351546, 0.7128250404242523, 0.1664006900303675, 0.6905241782960418, 0.008287710041099516, 0.16221566786760122, 0.30597956233352785, 0.7390168106124951, 0.4307590216083108, 0.9111738416617611, 0.7997015326118221, 0.6000883718841171, 0.6233032876147211, 0.21507277963087268, 0.9280841624514804, 0.1811843409857281, 0.8910786102590281, 0.5870327164708079, 0.27769014230549915, 0.8610637106061249, 0.6581975299809872, 0.16048778425424548, 0.24236538378984518, 0.2974161050465627, 0.6715109268978634, 0.12501690149992328, 0.7508247213076261, 0.4970347954802411, 0.5110632354829722, 0.10418578103393905]","[0.8321763558113109, 0.6221715547704161, 0.5310167202676854, 0.8630034643472287, 0.18412433705551445, 0.8136673308729031, 0.3278004772797405, 0.5852115415957121, 0.2156005048143801, 0.6936275672978228, 0.2886552671109862, 0.5368919845264037, 0.21424185051292777, 0.12746995760478863, 0.39949742681634837, 0.5687370934310952, 0.06611513773534461, 0.7200329499422248, 0.930105600880011, 0.2559591570504125, 0.9549592612751581, 0.3956719490853059, 0.10201522433384147, 0.6017108722925881, 0.8039216615600944, 0.050070195214291124, 0.5804154548036987, 0.9161447135587863, 0.435404042682618, 0.9798143230607201, 0.9972346260954719, 0.5421448676458124, 0.966455959188523, 0.5264347852655906, 0.9298677234139912]"
COC(=O)c1ccc(C)c(NS(=O)(=O)c2ccc3N(C)SC(=O)c3c2)c1,0.12462163363286427,"[0.8448525036263547, 0.9338907202640783, 0.9077816352318744, 0.8287723124242122, 0.40383923334757066, 0.08069537440205787, 0.9652110297789588, 0.4653744178409511, 0.33938700866556093, 0.7837246478002498, 0.8176682929778509, 0.41996920771968305, 0.38705965556194544, 0.9493809265881974, 0.17309259476046046, 0.022617853059973214, 0.3623400157192398, 0.6850804054002778, 0.6088036141401724, 0.17227151927940287, 0.7776493565109668, 0.12648752137336794, 0.311282539948613, 0.18372674573757453, 0.49634665977896153, 0.8967870301170929]","[0.21511118288038733, 0.6550580481770543, 0.9527375160448299, 0.6718621929984213, 0.025359170147230325, 0.09691084238466996, 0.7355045732194803, 0.039793109719731934, 0.17570737451582819, 0.44097748860522346, 0.2599933037706972, 0.2796773823315578, 0.17866422045757036, 0.6175767728763731, 0.5966948000499986, 0.6144093296908266, 0.7068466813386987, 0.5329835546251764, 0.9548054825016602, 0.8419098792240725, 0.4490037502536596, 0.7102888066546467, 0.2866863784933953, 0.5755930656454642, 0.7950215220967642, 0.5175643106511582, 0.2730454660227879, 0.2505648786307849]"
COc1ccc(cc1)C2=COc3cc(O)cc(O)c3C2=O,0.29639451221996216,"[0.014183117911295007, 0.9478886760535186, 0.988491664385041, 0.8542900998306239, 0.4079785838029414, 0.9872428357770829, 0.14999774389130693, 0.27732373814276035, 0.11548838658331362, 0.06480264148848913, 0.22744149160953642, 0.2199961515219735, 0.773284004567704, 0.019720910525064417, 0.4431391800537118, 0.7279764815895993, 0.23551803030928686, 0.9480469665114648, 0.27605568783522405, 0.8095514959141378, 0.4104485706046038]","[0.12815113046797777, 0.49564145669988535, 0.7763477880885379, 0.8869878673517886, 0.5321384319647767, 0.8851262553850587, 0.9574002652905642, 0.47574832482644114, 0.5983665559331044, 0.8552088098771884, 0.6718883301590214, 0.7286529184852377, 0.7989717142404728, 0.2498149779748483, 0.6087381885416941, 0.6186503939490321, 0.8724874197395215, 0.9792551956781688, 0.33765381757968027, 0.4587307237546643, 0.06594234631987461, 0.9247120203669912, 0.3036176779022257]"
CNCCCC12CCC(c3ccccc13)c4ccccc24,0.7382184630499277,"[0.6041455338496736, 0.8401848448495648, 0.7001659132996021, 0.541333248719559, 0.3540591021805891, 0.46303686825629775, 0.6750950623594109, 0.29199980312544505, 0.7048037338023869, 0.812875823332729, 0.007934606090346685, 0.8210938800677812, 0.6480606833091601, 0.45176609948802837, 0.37225166197508186, 0.5581096997142051, 0.6190462659046807, 0.4678157924959434, 0.8609429267607415, 0.22705586930063093, 0.5718667837389926]","[0.538531846313962, 0.8974102630490279, 0.6304757021606076, 0.21993304773616573, 0.5351953615698571, 0.16092384371612345, 0.8018952139850628, 0.29338911554833136, 0.11632655492357258, 0.9052315827487634, 0.8997329801554566, 0.010140558169359104, 0.7102199980526664, 0.8835721295257886, 0.4869533815411111, 0.9087083469346641, 0.022277677569534693, 0.29207476364384766, 0.041745026214145664, 0.915302471587978, 0.1572883656835552, 0.7106216299728079, 0.34972995086571323, 0.03616485932119151]"
Oc1cc(nc2ccnn12)c3ccccc3,0.4072293060311619,"[0.8560281416953032, 0.6108951539602566, 0.14185580401726527, 0.12533006172814176, 0.27984132009291507, 0.19501057928693089, 0.47882704924569885, 0.5935022111798041, 0.8345631727389355, 0.5167500334158251, 0.47789809151491325, 0.8531784962530125, 0.1332237771326954, 0.18015680345569196, 0.5542931790481482, 0.5304166247491704]","[0.8406827213513677, 0.4562587306026974, 0.33385613159641003, 0.196740524493085, 0.7387082079620463, 0.864593629021653, 0.7379134180146978, 0.18623603987865522, 0.261508738916443, 0.19532629621706998, 0.06114579466608605, 0.9932107733159722, 0.0050643613397146625, 0.805230807605857, 0.8002866692488418, 0.8339245978685728, 0.9084863667511276, 0.27532679531907456]"
Fc1cc(cc(F)c1C2=CCN(CC2)C=O)N3C[C@H](COc4ccon4)OC3=O,0.5364507146821408,"[0.8414340001956447, 0.18449535507327786, 0.44159723308452226, 0.31829467320611393, 0.1482996083098045, 0.3552511961847087, 0.6691042950347862, 0.22116206776385539, 0.2677267275897678, 0.414854873076016, 0.8543140134832703, 0.49386712678833067, 0.5490102754611381, 0.513573594967848, 0.17581110790258547, 0.2282285765546037, 0.006312486782726778, 0.008117905590011576, 0.7443072718596275, 0.14104443339126183, 0.613088753125303, 0.8262497927064885, 0.2338311856909142, 0.46478149231645205, 0.9940092271756737, 0.08160190940880341, 0.7782794211412026, 0.8410809505261607, 0.39476421972487497]","[0.20417889523213073, 0.7102853965479982, 0.7725482312008726, 0.622415626400993, 0.47726004578116477, 0.6730252931236014, 0.38375931183039913, 0.944424472019787, 0.29730522205741117, 0.23988579161773127, 0.1441583658535569, 0.2913705288475469, 0.1982970198941616, 0.6851277492879385, 0.26615733625193694, 0.47364381060307803, 0.18422985716710494, 0.26993827324484343, 0.0028940767636398412, 0.6809828660937981, 0.48280368366693494, 0.0891881638866866, 0.4571314279885561, 0.44781713567237913, 0.9432304007941215, 0.6540424784312265, 0.47220489646653485, 0.7876393832871439, 0.035041666674724414, 0.16553738769758575, 0.010402902288203952, 0.7151072335875865]"
CC(C#C)N1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c3C1=O)c6cncn6C,0.27788079225288365,"[0.6360168523972581, 0.4224078911472363, 0.3601007277280729, 0.9341204186437086, 0.5799409122218598, 0.8466544046905916, 0.8934951137387893, 0.8020885910104931, 0.012301971347826401, 0.12292210706169904, 0.4797805448543616, 0.10318576871994545, 0.41475142451669056, 0.9276260097417068, 0.3227773409359277, 0.9299644232224715, 0.4755616009669632, 0.5155974847015145, 0.09619385954838788, 0.9643910636765293, 0.04196242224564528, 0.13793406510698425, 0.8983983212314586, 0.853475619136704, 0.6770333833456234, 0.4606674080717611, 0.039515345230243804, 0.7838194947912424, 0.963850830774859, 0.4070223115782591, 0.46039366954011995, 0.8809646996113359, 0.15502362566933348, 0.9252800812136436, 0.21574326400407218, 0.37260125578045666, 0.3040042391415282]","[0.028632856801032336, 0.6980975029608878, 0.37733658385201807, 0.3329746212819713, 0.9219867224766981, 0.3600841939233177, 0.1777788894015897, 0.6257057079442029, 0.7620946126493282, 0.7585625903198803, 0.7062098800106301, 0.4113806609949874, 0.06980927439385687, 0.9914690483887201, 0.7666944990728969, 0.7536237807403476, 0.6608006866440236, 0.8424268464129473, 0.1941819791937025, 0.08770889264709936, 0.609239817114771, 0.7198329740069579, 0.6212039364986754, 0.9336013474277745, 0.3931732421624724, 0.11235539134074879, 0.203494340528921, 0.20004486960030488, 0.6831326994670976, 0.522622670427965, 0.2478594617893557, 0.713582690604326, 0.01421298030348006, 0.9490337985877928, 0.09455968066855569, 0.2426349200560104, 0.47580171550969064, 0.28424779497108776, 0.10847874583626282, 0.6354205758144689, 0.4514017483987851, 0.5618947750817916]"
C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc3ccccc3,0.10798607994170639,"[0.7313651582635926, 0.11087738200536412, 0.8541786022299549, 0.46908663696522557, 0.6517352804202388, 0.6449023356895112, 0.44298992196719766, 0.5263631851612902, 0.5096881725901243, 0.14157474728126163, 0.9697022196078315, 0.44744506674092344, 0.028012190657682456, 0.590291353653634, 0.8272284066501601, 0.8281093162682834, 0.6201935461725425, 0.2672409823596037, 0.19572566780860057, 0.9971821978799155, 0.8935340326844192, 0.0625822967694577, 0.6340962458940126, 0.15900445965995225, 0.11793437487682079, 0.5071238532558223, 0.8169944482162518, 0.6113313612956842, 0.2575953475098597]","[0.20840821452134906, 0.2198593889089493, 0.24806022204752765, 0.5492339485775897, 0.42726277656930567, 0.7640029867614248, 0.07828613945258667, 0.8151938107786233, 0.2970022985868366, 0.37169203651486205, 0.5779442480859668, 0.30302122891887473, 0.8425823154241202, 0.660038915215111, 0.7973423619195605, 0.8886649165416988, 0.8207187364412877, 0.4679148866735914, 0.9438428839990954, 0.6823842407867018, 0.5430412439123775, 0.12875389133399084, 0.550441575961909, 0.5343521583038825, 0.8756244245784365, 0.5288367027673562, 0.4171380199122975, 0.3985162922428298, 0.32268449099191165, 0.46103254143829275, 0.004165549841846028]"
COc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)ncc2Br)n[nH]1,0.3376057292962049,"[0.12130508481059321, 0.18596178579862754, 0.19192684484970124, 0.694288702682548, 0.7763911508977385, 0.7295221860970097, 0.6889877263135175, 0.10913131043838542, 0.7607656240435332, 0.46475238758645276, 0.4235334856915707, 0.420762005927072, 0.2610502394714306, 0.8936388346735283, 0.4460353938688254, 0.21583369826945265, 0.715934075371468, 0.45663119391434104, 0.8765134969734224, 0.3632066131736401, 0.4374037005475533, 0.5725947943974254, 0.06653024758873372, 0.13819333525931243, 0.059469112596355345]","[0.3955448989659355, 0.9538746008851117, 0.5866040566113864, 0.43876596516152055, 0.5463098662646906, 0.1692440814788685, 0.8891479082020641, 0.7884563184326749, 0.8561016264184808, 0.3883351951576621, 0.031518750887533864, 0.28759249697269396, 0.10384191826358435, 0.7884124300178857, 0.1293914285198886, 0.11335861011168336, 0.11992562898115955, 0.7253030916843519, 0.8264228780139318, 0.5486820966487412, 0.35619587586819623, 0.772960536006623, 0.6873414580415492, 0.278187508580121, 0.4043432274802803, 0.13587951271795173, 0.5979007061099537]"
