SMILES,target_place_holder
NC(N)=[NH+]N=CC1=C(C(=O)[O-])N2C(=O)C(NC(=O)C(=NO)c3c[nH+]c(N)[nH]3)C2SC1,0
Cc1noc(CSc2nnc(c3ccc(Cl)cc3)n2N)n1,0
NC1NC1[NH2+]CCCC([NH3+])C(=O)[O-],0
CCOC(=O)C(COCSSC)(COP(=O)([O-])OC1CC(n2ccc(=O)[nH]c2=O)OC1CO)C(=O)OCC,0
CCN(C)C(=O)Cn1cc(CC[NH3+])nn1,0
COc1ccc(C(OCC2OC([N+]3(C4CC(O)C(COCc5ccc(OC)cc5OC)O4)C=C(C)C(=O)NC3=O)CC2(O)S(=O)(=O)c2ccccc2[N+](=O)[O-])(c2ccccc2)c2ccc(OC)cc2)cc1,0
COCC[NH2+]Cc1cc(Cl)cc(OC)c1OCCO,0
CCC[NH+]1CC(C)CC(Br)C1,0
COC(=O)Cc1c(C[NH3+])cc(C(F)F)nc1C,0
Cc1nc2cnc(Cl)cc2n1C(C)(C)C,0
O=C(Nc1ccc(Cl)cn1)c1oc2ccc(Br)nc2c1NC(=O)C1CCC(N2CCOCC2=O)CC1,0
C=CCCCN(C)C(NCCCNC(=O)c1occc1C)=[NH+]C,0
CCOC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(c3ccccn3)cc2)cc1)Oc1ccc(C#N)cc1,0
C#CCN(C(=O)[O-])c1sc(c2cccnc2)nc1Cl,0
CC1CCCCCN1c1nc2c(cc1C[NH3+])CCC2,0
CCC(C)(CCBr)NC(=O)c1ccc(I)cc1,0
CCc1cc(Oc2ccc(Br)cc2CCl)ccc1Cl,0
COCCN(CC(C)C)c1c(N)cc(N)c(Cl)c1F,0
Cc1c(C(C)[NH2+]C(C)CCCO)nnn1c1ccc(Cl)cc1,0
CNC(=O)c1nn(C)cc1NS(=O)(=O)c1ccc(Br)s1,0
CC(C)(C)c1cc(O)c(O)c(C2(C)CCC[NH2+]2)c1,0
CCC(=O)NC1CC(=O)N(c2cccc(OC)c2)C1,0
FC(F)(F)c1nnc(c2ccc3ncnc(Nc4ccc5c(cnn5Cc5ccccc5)c4)c3c2)o1,0
CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)OCC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,0
CCC(=NO)C(C)=NCC(CN=C(C)C(CC)=NO)Cc1cccc(CC(CN=C(C)C(CC)=NO)CN=C(C)C(CC)=NO)c1,0
O=C1NC(=O)C2(CCCC2)N1CCC[NH+]1CCCC1,0
N#CCCCNC(=O)C1CCCC1[NH3+],0
CC1(C)COCCN1c1nc(Cl)nc2sccc12,0
Cc1ccccc1OCCSc1nc(=O)cc(C(C)C)[nH]1,0
C#CCC[NH+](C)C1CC(C)OC(OC(C(C)CC(C)C=O)C(C)(CC(C)C(=C)C(C)C2N(C)C(=O)OC2(C)C(CC)OC)OC)C1O,0
COC(=O)c1c(C)c2c([N+](=O)[O-])c(OC)ccc2n1C,0
C=C(C)C=CC[NH+]1CCCC1C1=CCC(c2cccn2N)C=C1,0
O=C1CCCCCN1CC(=O)N1CCCCC1c1ncc(Cc2cccc(F)c2)o1,0
CCCCOCCCNC(=S)N(CC)C(C)(C)C,0
CCn1c(C(C)N(CCOC)S(=O)(=O)c2ccc(Cl)cc2)nc2ccccc2c1=O,0
NC(=O)c1ccc(C[NH2+]C2(CO)CCCC2)c(F)c1,0
CCNC(=O)C1C[NH2+]CCN1Cc1c(Cl)cc(C)nc1Cl,0
CC[NH2+]Cc1cn[nH]c1c1ccc(SC(F)F)cc1,0
CC(C)[NH+]1CCC(c2ccc(C(=O)NC3(C(=O)N4CC(O)C5OCC(=O)C54)CCCCC3)cc2)CC1,0
CC(C)N1C(=O)c2ccc3c4ccc5c6ccc7c8c(ccc(c9ccc(c%10ccc(c2c3%10)C1=O)c4c59)c86)C(=O)N(C)C7=O,0
CC1CN(C)CCC[NH+]1CC(=O)c1cc(F)ccc1F,0
O=C(NC1CCCCC1)C(Cc1ccccc1)N(Cc1ccc(Cl)c(Cl)c1)C(=O)CSCc1ccccc1,0
CCOc1ccccc1C=C(NC(=O)c1ccccc1)C(=O)Nc1cccc(SC(C(=O)Nc2ccccn2)c2ccccc2)c1,0
Cc1cc2ccccc2n1CC(=O)NC1CC[NH+](CC(=O)Nc2ccccc2)CC1,0
Cc1cccc2c1OC1(C)NC(=S)NC2C1C,0
CC1(C)CCN(c2cnc(Sc3ccccc3Cl)c(N)n2)CC1,0
NC(NC1CCCCC1)=[NH+]CC1CCCS1(=O)=O,0
CC(C)C(=O)N1CCC(C(=O)NC2CCCN(c3ccn(C)n3)C2=O)CC1,0
O=C(Nc1cccnc1Cl)c1cccc(CCl)c1,0
CCC(C)C(NC(=O)C(CCC(N)=O)NC(C)=O)C(=O)NC(C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CCCC[NH3+])C(N)=O)C(C)C,0
O=C1C2CC=C3C(CC4(Cl)C(=O)N(c5ccc(F)cc5)C(=O)C4(Cl)C3c3cc(Cl)ccc3O)C2C(=O)N1O,0
O=C([O-])CCC(Cc1ccccc1)NC(=O)N1CCOC(CO)C1,0
CP(c1ccccc1)c1cccs1,0
CCn1ncc(Cn2cc(NC(=S)N(C)Cc3c(Br)cnn3CC)cn2)c1C,0
CN(C)C(=O)CCc1ccc(NC(=O)CNc2ccccc2C(N)=O)cc1,0
Cc1ccc(CNC(=O)C(=O)Nn2c(C(=O)Nc3cccc(Cl)c3C)cc3cc(Br)ccc32)cc1,0
CC1(C)CCCC1(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)[O-],0
CC1CC(C)CN(S(=O)(=O)CCc2ccccc2)C1,0
C#Cc1cccc(Nc2ncnc3cc(NC(=O)c4cccc(C=CC(=O)Nc5ccccc5N)c4)ccc23)c1,0
COc1ccc(CNc2ncccc2C(=O)[O-])c(OC)c1,0
CCOc1cc(C=C2SC(=O)N(CC(=O)Nc3cccc4ccccc34)C2=O)cc(Br)c1OCc1ccccc1F,0
CC[NH+](Cc1ccc(C(=O)Nc2ccccc2C(=O)NCC[NH3+])cc1)C(C)C,0
C=C(CF)c1oc2ccc(C(F)(F)F)cc2c1C(=O)NCCC#N,0
COc1ccc(C=CC(=O)c2ccc3c(c2O)C=CC(C)(CCC=C(C)C)O3)cc1OC,0
Cc1ccc(C[NH3+])c(Oc2ccccc2F)c1,0
C#Cc1ccc(C(C(=O)NC(C)CCC)N(CCCCCC)C(=O)C(NC(=O)OC(C)(C)C)C(C)C)cc1,0
COc1c(O)c(F)cc(Br)c1CC1CC[NH2+]CC1,0
CC#CCNC1CS(=O)(=O)CC1N1CCCCC1,0
COC(=O)c1ccc(NC(=O)C[NH+](C)CC(=O)Nc2cc(Cl)ccc2OC)cc1,0
O=C(NC(c1c(F)cccc1F)C1CC1)c1ccc(S(=O)(=O)Nc2nccs2)cc1,0
CC(C)c1c(N)onc1c1sccc1Cl,0
COc1ccc(Cl)cc1NC(=O)Cc1cc(=O)nc(SCc2ccccc2)[nH]1,0
CCCCCNC(=O)CC1(C[NH3+])CCCCC1,0
CC1CCC(N(C)C(=O)NC2CCCCC2C(=O)[O-])CC1,0
CCc1cc(CS(=O)(=O)[O-])c(C)cc1O,0
Cc1nnnn1c1cc(NC(=O)CN(C)S(=O)(=O)c2ccccc2)ccc1F,0
Cc1ccc(C(=O)Nc2cccc(F)c2)cc1NC(=O)C[NH+]1CCC(C(=O)N2CCCC2C(=O)Nc2ccccc2C(=O)Nc2c(F)cccc2F)CC1,0
COCc1ccc(CNC(=O)Nc2cc3oc4ccccc4c3cc2OC)cc1,0
Cc1cccn2c(=O)cc(COC(=O)c3cc(S(=O)(=O)N(C)C)ccc3N3CCCCC3)nc12,0
COc1ccc(c2csc(NC(=O)c3ccc([N-]S(=O)(=O)c4ccc(C)cc4)cc3)n2)cc1OC,0
CC(C)=CCOc1cc(NC(=S)c2ccsc2C)ccc1Cl,0
CC(=O)OC1OC(n2cc(C#Cc3cccc4c3oc3c(C#Cc5nc6c(N)ncnc6n5C5OC(OC(C)=O)C(OC(C)=O)C5OC(C)=O)cccc34)c(=O)[nH]c2=O)C(OC(C)=O)C1OC(C)=O,0
COC(=O)c1cccc(Sc2ccc(F)cc2F)c1N,0
C[NH+](CCCC[NH2+]CCCCCCCCC[NH2+]CCCC[NH+](C)C1CC1)C1CC1,0
CC(=O)OC1C(Br)OC(C(O)C(C)=O)C(OC(C)=O)C1OC(C)=O,0
COc1ccc(Br)c(C(C)CC[NH3+])c1O,0
Cc1ccc(S(=O)(=O)N(C)C(=O)c2cc3ccccc3s2)cc1,0
CCc1ccc(C(C)NC(=O)COC(=O)c2ccc(F)cc2N)cc1,0
CCCCCCCCCCOC(=O)C1CC(C(=O)[O-])CC(C(=O)OCCCCCCCCCC)C1,0
CC(O)CCNC(=O)NCc1ccccc1OCC(F)(F)F,0
C=C(C)C(=O)OC(=O)OC(C)OC(=O)C(=C)C,0
Cc1nc2c(c(NCC(O)C34CC5CC(CC(C5)C3)C4)n1)CC[NH+](Cc1ccccc1)C2,0
Cc1cccc(NS(C)(=O)=O)c1C(C)C,0
Cn1cc(CCCSc2nnc(C3CC3)n2Cc2ccccc2)cn1,0
Cc1nc(Nc2ccccc2)sc1c1cccnc1,0
CN(Cc1csc(Br)c1)C(=O)c1cc2c(cc1N)OCO2,0
O=C1NC(=[NH+]C(=O)c2ccccc2)SC1=Cc1ccc(OCc2ccc(Br)cc2)c(Cl)c1,0
Cn1nc(c2ccc(Cl)cc2)cc1NC(=O)COC(=O)c1cccc(O)c1,0
CCC[NH2+]Cc1cccc2ccn(CCC(N)=O)c12,0
CCOC(=O)C1(CSC)CN(C(=O)Nc2ccc(C(F)(F)F)cc2)N=C1c1ccc(Cl)cc1,0
CC(C)C1(C2CCC2)CC(C(=O)NC2(C(=O)NS(=O)(=O)C3CC3)CC2C2CC2)N(C(=O)C(NC(=O)C(NC(=O)c2cnccn2)C2CCCCC2)C(C)(C)C)C1,0
O=C(Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)c1cc2cccc(Cl)c2[nH]1,0
Cc1nc(Nc2ncc(c3ccc(C(C)C)cc3)s2)nc(N2CC[NH+](CCO)CC2)n1,0
CCC1=[NH+]C2C=CC=CC2N1CC(=O)N(COC)c1c(CC)cccc1CC,0
CC(C)C[NH2+]Cc1ccc(N(C)CC(C)(C)C)nn1,0
CNC(=O)c1cc(C)sc1NCC(C)C,0
Cc1ccc(C(=O)NC2CCCCC2C)cc1NC(=O)C(C)[NH+]1CCC(C(=O)NCC(=O)Nc2ccccc2C(=O)N2CCOCC2)CC1,0
CSc1nccc(n2cnc3ccncc32)n1,0
Nc1cccc(Br)c1OCC(=O)Nc1cccc(F)c1,0
CCc1c(O)cc(c2cccc(O)c2)cc1O,0
CCC1CN(C(=O)Nc2ccc(F)cc2)C(CC)C[NH2+]1,0
C=C1NC(=O)NC(c2ccc(OC)c(OC)c2)C1C(=O)OCC1CCCCC1,0
CNc1cc(Oc2ccc(OC)cc2Cn2cncn2)ccc1[N+](=O)[O-],0
CN(CC1CCCC1)C(=O)c1cn(CC(=O)[O-])nn1,0
C=CCNS(=O)(=O)c1ccc(Br)c(C(=O)Nc2ncc(C)s2)c1,0
COc1cc(O)c2c(c1)oc(=O)c1ccccc12,0
CC(C)(C)C(=O)OC1C[NH2+]C(C(c2ccc(C(C)(C)C)cc2)c2ccc(C(C)(C)C)cc2)C1,0
O=C([O-])c1n[nH]c2c1CSCC2,0
O=C([O-])OCC1CSC2CC(=O)N2C1,0
CN1C(=O)COc2cc(NC(=O)c3ccc(S(=O)(=O)N4CCOCC4)cc3)ccc21,0
[NH3+]CC1CCCN(S(=O)(=O)c2ncccc2[N+](=O)[O-])C1,0
CC1(NS(=O)(=O)c2csc(CO)c2)CCOCC1,0
CN(C)c1ccc(C=Cc2ccncc2Br)cc1,0
N#CCCCCOCc1ccccc1Cl,0
CCC(C)c1ccccc1Oc1nccnc1Cl,0
C=C1C(=O)OCC1C(O[Si](C(C)C)(C(C)C)C(C)C)c1cc2c(cc1I)OCO2,0
Cc1cccc(C(NN)C2(c3ccccc3)CCCC2)c1,0
Cc1ccc(S(=O)(=O)N2CCOCC2)cc1C(=O)Nc1ccc(F)c(n2nnnc2C)c1,0
CCC[NH2+]C(c1ncn[nH]1)c1cscc1Br,0
CNC(=O)C(C)n1c(C(C)Cl)nc2cc(I)c(F)cc21,0
O=C1CCCC(=O)C12Cc1ccc(Br)cc1N1CCCCC12,0
Nc1[nH]c(=O)ncc1CCC[NH3+],0
CC(C(=O)c1ccc(Cl)s1)[NH+]1CCCC2CCCC21,0
CC1(C)CC(C[NH2+]C2CC2)(c2cccc(C(F)(F)F)c2)C1,0
CCCCCCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCC(C)C,0
CC1(C)CSCC(Nc2ccc(c3nnco3)cc2)C1,0
COc1ccc(c2ccnc3c2CC=C3C(=O)C(=O)[O-])cc1,0
C[NH2+]Cc1cnc(OCc2ccccc2)nc1C,0
O=C(NC1CCCc2c1cnn2c1ccc(F)cc1F)c1ccccn1,0
Cc1sc(C(O)c2ccccc2)nc1c1ccc(F)cc1,0
CNc1cc(NCCc2ccc(F)cc2C)nc(SC)n1,0
NC(=O)c1ccc(CSc2ccccc2)cc1,0
CCN(NC(=O)c1cc(Cl)ccc1OC)c1ccc(C)cc1,0
CCNC(=O)N1CCN(C(=O)c2ccoc2Br)CC1,0
CCCCN(C)c1nc(C)cc(Nc2ccc(Oc3ccccc3)cc2)n1,0
O=C([O-])CN(CC(=O)NCCc1ccccn1)c1ccccc1,0
COc1ccc(OC)c(c2ccc(OC(=O)c3cccc(Br)c3)nn2)c1,0
CS(=O)(=O)C1=C(OC(F)(F)F)C=CCC1=O,0
CC=CCCNC(=O)NC1CCCCC1C(=O)[O-],0
CCOC(=O)C1=C(C)N=c2sc(=Cc3cc(OC)c(OCc4ccccc4F)cc3Br)c(=O)n2C1c1ccc(OCC)cc1,0
Cc1ccc2c(c1)C1(CCC1)C([NH3+])CC2,0
Cc1[nH]c(c2ccc(C(C)[NH+]3CCOCC3)cc2)c[nH+]1,0
Cc1n[nH]c(C)c1C1CCCCCN1C(=O)NC1CCOC2(CCSC2)C1,0
CCCCCCCCC(Oc1ccc(C(=O)CCCCCCC)cc1)C(=O)OC,0
CCCC(=O)NCC1CCCN(C(=O)C2[NH2+]CCOC2C)C1,0
COC1OC(CO)C(O)(OC(C)=O)C(O)(OC(C)=O)C1(O)OC(C)=O,0
CCCCC(=O)CS(=O)(=O)Nn1c(=O)[nH]c2cc(C(F)(F)F)c(C(CC)OC)cc2c1=O,0
CC(C)CNC(=O)C[NH+](CCC(=O)[O-])CC(C)C,0
CC(C)C(C)NC(=O)COc1c(F)cccc1C=O,0
CCCC(c1ccc(n2nc(C)[n+]3c2-c2ccccc2C(CC)(CCC(C)C)C3)c(C)c1)C1CC1,0
CC(C)N1C(=O)C(=O)N(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1=S,0
CC(C)c1cc(O)c(C(C)C#N)cc1Cl,0
COCC1CCN(S(=O)(=O)c2cc(Cl)cc(C[NH3+])c2F)C1,0
CC(C)Cn1ncnc1C[NH+](C)Cc1ccc(N)cc1,0
C[NH+](C)Cc1ccccc1P(=NC(=O)[O-])(c1ccccc1)c1ccccc1,0
Cc1ccccc1OCC(=O)Nc1nn(Cc2c(F)cccc2Cl)cc1Cl,0
CCNC(NCC(=O)N1CCCC1)=[NH+]Cc1cccc(N2CC=CC2)c1,0
C[NH2+]Cc1c[nH+]c(c2csc(C)c2)[nH]1,0
COCCC(c1ccc(OC)c(OC(C)C)c1)N1C(=O)c2cccc(N)c2C1=O,0
C[NH2+]Cc1cc(c2ccc3[nH]ccc3c2)n(S(=O)(=O)c2ccc(C(F)(F)F)cc2)c1,0
COC1(CC(=O)NCCCCI)CCC1,0
CCONCc1cn(C)nc1CC,0
COC(=O)c1c[nH+]c(c2cn(C)nn2)[nH]1,0
CCC1OCCC1CNc1ncc(N)cc1C(=O)OC,0
CP(=O)([O-])Oc1ccc2c([O-])c3c(=O)cc(N4CCOCC4)cc-3oc2c1,0
Cc1cc(C(=O)[O-])ccc1CN1CC[NH+](CC2CC2)CC1,0
C[NH+](C)CC(C[NH+](C)C)OC(=O)COc1ccc(Cl)cc1,0
N#CC(N)c1ccc(C2CCOCC2)o1,0
Cc1oc(c2ccn[nH]2)cc1S(=O)(=O)N1CC2COCCC2(C(=O)[O-])C1,0
COc1ccc(C2C=Cc3cc(F)c(F)cc3O2)cc1,0
COc1ccc2cc1OCCN(C(=O)c1ccccn1)CC(=O)NC(C(C)C)C(=O)NCCn1ccnc1-2,0
O=c1[nH]nc(NCCCNC(=S)NCC2CCCO2)c2ncccc12,0
O=C1CCN(c2ccccc2)c2c(Cl)cccc2N1,0
Cc1ccc(C(C(=O)NCc2ccccc2)N(C(=O)C(CCC(N)=O)NC(=O)OC(C)(C)C)C(C)C)cc1,0
CC(=O)Nc1ccc(NC2=C(c3ccc(Cl)cc3)C(=O)N(CC[NH+]3CCOCC3)C2=O)cc1,0
CC(CC(=O)NCC(c1ccccc1)[NH+]1CCCC1)NC(=O)c1ccccc1,0
CCNC(NC1CC[NH+](C(C)C)CC1)=[NH+]CCCc1nnc2ccccn12,0
CCOC(=O)[N-]C(=O)CSc1n[nH]c(c2cc(Cl)ccc2OC)n1,0
CCOc1ccc(CCNc2c(=O)c(=O)c2c2ccc3c(c2)CCCC3)cc1OCC,0
Cc1ccc(F)c(C=CB2OC(C)(C)C(C)(C)O2)n1,0
CCC(=O)NN=C(C)CCO,0
CCc1ccc(C=C(Cl)c2nc(=O)c3ccc(C(F)(F)F)cc3[nH]2)cc1,0
CC[NH2+]C(c1cc(Cl)ccc1C)c1sccc1C,0
CN(Cc1cncs1)C(=O)CCl,0
CCC(=O)Nc1cc(S(=O)(=O)N2CCOCC2)ccc1Cl,0
COc1ccc(C=Nc2cc(CO)c(CO)c(OC)c2)cc1O,0
O=C(OCCc1ccccc1)C(F)(F)C(F)(F)C(F)(F)F,0
CN1CCCN(C(=O)Nc2ccc(CNC(=O)CCCCCNC(=O)c3ccc(c4c5ccc(=O)cc-5oc5cc(O)ccc54)c(C(=O)[O-])c3)cc2)c2nc(c3cccc(C(F)(F)F)c3)ccc21,0
Cc1cccc(C(C)NS(=O)(=O)c2ccsc2C(=O)[O-])c1,0
CCC(C)(C)CNS(=O)(=O)c1cccc(C=CC(=O)[O-])c1,0
c1nsc(NCc2csnn2)n1,0
S=C(NCc1ccco1)Nc1ccccc1N1CCOCC1,0
COc1ccc(Cl)cc1N1CC[NH+](CCCc2ccc(F)cc2)CC1,0
CCNC(NCCCCOCC)=[NH+]CCCC[NH+]1CC(C)CC(C)C1,0
O=C(Nc1ccnn1C1CC[NH+](Cc2ccccc2)CC1)C1CCOC1,0
COc1ccccc1c1nnc(NC(=O)C2CCN(S(=O)(=O)c3cccs3)CC2)o1,0
CNc1cn2ccnc2c(Nc2ccc(OC)cc2)n1,0
COc1ccc(CCC(=O)N2CC(N3C(=O)C4CC=CCC4C3=O)C2)cc1OCc1ccccc1,0
CC(=O)c1cccc(N(CC(=O)NCCCc2cccc(OC(C)C)c2)S(C)(=O)=O)c1,0
CCCn1cc(S(=O)(=O)Nc2cnn(C(C)C)c2)c(N)n1,0
Clc1ccc(Nc2cc(c3ccc4nc[nH]c4c3)nc(N3CCOCC3)n2)cc1,0
O=c1nc(c2cccs2)[nH]c2c1C[NH+](Cc1c[nH]c3cccc(Br)c13)CC2,0
O=C([O-])Nc1ccc(c2nc(N3CCOCC3)c3cnn(C4CCN(C(=O)c5ccc(F)cc5F)CC4)c3n2)cc1,0
C[NH2+]CCc1ncn2ccccc12,0
CCCNC(=O)c1cc(Cl)ccc1NC(=O)C(NC(=O)C1CC[NH+](C(C)C(=O)Nc2cc(C(=O)NC(C)CC)ccc2C)CC1)C(C)C,0
Cc1cccnc1Nc1cc(CC2CCC[NH+](Cc3ncc[nH]3)C2)ncn1,0
CC(C)ONC(=O)C1(C)CC[NH2+]CC1,0
CC(C)C(NC(=O)C(NC(=O)CS)C(C)C)C(N)=O,0
Cn1ccnc1c1cc2nccc(Oc3ccc(NC(=O)CSc4ccc(F)cc4)cc3F)c2s1,0
CCC(C)NC(N)=[NH+]CC(=O)N1CCc2ccccc2C1,0
O=C=Nc1ccc(Oc2cccc(C(F)(F)F)c2)c(C(F)(F)F)c1,0
NC(=O)c1ccc(OC(=O)c2ccc(N3CCCC3=O)cc2)cc1,0
CC(NS(=O)(=O)c1ccc(Cl)cc1)C(=O)NCc1cccc(C(=O)N2CCCCC2)c1,0
C#CCn1c(=NC(=O)c2ccc(C(=O)c3ccccc3)cc2)sc2cc3c(cc21)OCCO3,0
CCCCOC(=O)c1cccc(NC(=O)CSc2nnc(CC)n2N)c1,0
CC1CCC(c2nc3c(F)cc(F)cc3o2)CN1C(=O)OC(C)(C)C,0
CC1CN(C(=O)Cc2ccccc2)C(O)C1C,0
COC1C=CC(Br)(OC)C=C1C(=O)C(Br)CCC1CCCCC1,0
CCCC1Oc2cc(OC)cc(OC)c2C1NOC,0
COc1ccc(C(CNC(=O)C(C)(C)C)[NH+]2CCCCC2)cc1OC,0
CC1(C)Cc2cccc(C(O)C3=CCCCO3)c2O1,0
CN(Cc1nccn1C(F)F)S(=O)(=O)c1ccc(C(F)(F)F)cc1,0
Cc1cn(C)nc1C(=O)N1CCOC(C2CCCCC2)C1,0
O=C(Cc1ccccc1)N1CC[NH+]=C1SCc1cccc(F)c1,0
O=C(Nc1ccc(c2cc3c(cc2Cl)OCC3)cc1)c1ccccc1F,0
O=C(CC1(c2ccc(Cl)cc2)CCC2C(O)C3CC2C1C3)N1CC(O)C1,0
CC(C#N)OC(=O)c1oc2ccccc2c1CSC1=NCCS1,0
CCOC(=O)C1CC1C1CC(c2ccc(OC)cc2)N2C=C(Cl)C=C(Cl)C2=[NH+]1,0
CCN(C(=O)NC(C)CC(C)C)C1COCC1C(=O)[O-],0
OCC1(CNc2ncc3ccccc3n2)CC1,0
CN(c1cccc(NC(=O)CN2C(=O)c3cccc4cccc2c34)c1)S(C)(=O)=O,0
C=CCc1cccc2c1OC(c1ccccc1OC)C(Cl)([N+](=O)[O-])C2O,0
Nc1ccc(Cl)c(COc2cc(Cl)cc(Cl)c2)n1,0
COc1ccc(NC(=O)c2cc(NCc3ccc(Cl)cc3)ncn2)cc1OC,0
Cc1cc(I)cc(C)c1NC(=O)CSc1ccccc1,0
CCCCNC(=O)C[NH2+]CC(C)(C)C(C)C,0
Cc1cnc(C)c(N2CCN(C(=O)c3ccc(C4CCC[NH2+]4)s3)CC2)n1,0
CCCC(Br)c1nc(CC[NH3+])cs1,0
Cc1cc(F)ccc1NC(=O)c1cccc(NC(=O)C[NH+]2CCC(C(=O)NC(C(=O)Nc3nnc(C(C)C)s3)C(C)C)CC2)c1C,0
COc1ccc(C(O)C(C)NC(=O)c2occc2C)cc1,0
CCCC1CCC(C2CCC(c3ccc(CC(=O)c4ccc(OCC)c(F)c4C(F)F)cc3)CC2)CC1,0
Cc1cccc(c2nn(c3ccc(F)cc3)cc2C(=O)NCC(=O)NCCc2ccccc2)c1,0
N#CC1CCC(NC(=O)N2CC(=O)N(CC3CC3)C2)C1,0
c1ccc(OC2CC[NH+](Cc3ccc4cc(Oc5ccc(c6ccn[nH]6)cn5)ccc4n3)CC2)nc1,0
COc1ccc(C(NN)c2cnccc2C)cc1Br,0
Cc1cc(C2CC(C(=O)[O-])C[NH2+]2)c(C)c(C)c1O,0
CCC[NH2+]C(CC(C)(C)C)c1ccc(CC)o1,0
CCCCn1c(CC)cc(CC)c1Cc1cccc(NC(N)=O)c1,0
C(=C(c1ccccc1)c1n[nH]nc1c1cn[nH]n1)c1ccccc1,0
OC1C=CCCC1C1CCCCC1,0
O=c1c(C(F)(F)F)cccn1Cc1ccn(C2CCCC2)n1,0
CCOC(=O)n1nc(N)c(CN(C)[O-])c1C1CC1,0
Cn1ccc(CC[NH2+]Cc2cccs2)n1,0
CCCCCCCCCCCCCCCCCCCCCCCC(=O)NC(COC1OC(COCc2ccccc2)C(OCc2ccccc2)C(OCc2ccccc2)C1OCc1ccccc1)C(CCCCCC)OCc1ccccc1,0
CC(C)[NH+]1CCOC(CC(=O)NCc2nc3ccc(Cl)cc3[nH]2)C1,0
COc1cc2c(cc1OC)N(C)C(=O)CN=C2c1cc2ccccc2s1,0
O=C(NCC(=O)N1CCCN(C(=O)c2ccc(Br)o2)CC1)c1ccccc1,0
CN(CC(=O)NC1CC[NH+](Cc2ccccc2)C1)S(=O)(=O)c1ccc(Cl)s1,0
N#CC(=Cc1cc(Br)c(I)o1)C(=O)Nc1ccc(Cl)cc1,0
COc1ccc2cc(CN(C)C(=O)c3ccc(Cl)c(N4CCCC4=O)c3)ccc2c1,0
COc1cc(C)c(C)cc1C1CC(C)[NH2+]1,0
COC(C(=O)N(Cc1ccsc1)c1cccnc1)c1ccccc1,0
CC(=O)N(c1nc(CSc2n[nH]c(c3ccccc3F)n2)cs1)c1ccc(C)cc1C,0
CCc1cccc(NC(=O)C2CC3CCCC(C2)C3=O)c1,0
Nc1nc(CBr)cc(OC(F)(F)F)c1Br,0
CC(=O)c1cc(C(=O)NCc2cccnc2Oc2c(C)cccc2C)[nH]n1,0
OCCOCCOCCOCCOC1COC2C(OCCOCCOCCOCCO)COC12,0
Cc1ccc(c2cncc3[nH]c(c4n[nH]c5ccc(c6cncc(NC(=O)C7CCCC7)c6)nc54)nc32)s1,0
c1ccc2c(c1)C[C+]1c3ccccc3-c3cccc4ccc-2c1c34,0
CCc1cc(F)cc(CC)c1N=C=S,0
C[NH+]=C(NCCCOCC(C)C)NCC1CCC[NH+]1CCOC,0
CCC(C)NC(=O)c1ccc(Cl)c(NC(=O)C[NH+]2CCC(C(=O)NCC(=O)Nc3ccc(C(=O)NC)cc3)CC2)c1,0
COc1cc(C2CC(c3c(=O)[nH]c4ccccc4c3c3ccc(Cl)cc3)=NN2C(=O)CCC(=O)[O-])cc(OC)c1OC,0
CC[NH2+]C(CCCOCC)Cc1cccc(C(F)(F)F)c1,0
COc1ccc(c2cc3ccccc3oc2=O)cc1NC(=S)NC(=O)c1cccc(Br)c1,0
CC(C)[NH+]1CCOC(C(=O)c2nccn2C)C1,0
COc1cc(C)c(CCNS(=O)(=O)c2cc(C)ccc2C)cc1OC,0
O=C(NC1CCCCC1)OC1CCC(CC[NH+]2CCN(c3nsc4ccccc34)CC2)CC1,0
CC1(C)CCCC(Nc2ccccc2F)(C(N)=O)C1,0
C=CCNc1nnc(SCc2nnc(c3ccc([N+](=O)[O-])cc3)o2)s1,0
Cc1cccc(N)c1N1CCCC(C)CC1,0
Clc1ccc(CCCC(Br)C2CC2)c(Cl)c1,0
COc1ccc(COc2ccc(=O)n(c3ccc(C(=O)Nc4ccc(NC(C)=O)cc4)cc3)n2)cc1,0
CCn1cc(C(O)Cc2ccoc2)cn1,0
c1ccc(c2nc(c3ccccc3)nc(c3ccc(c4ccc(n5c6ccccc6c6cc(c7ccc8oc9ccc(c%10ccc%11c(c%10)c%10ccccc%10n%11c%10ccccc%10)cc9c8c7)ccc65)cc4)cc3)n2)cc1,0
COc1ccc(C=Nc2nc(c3cccc4ccccc43)cs2)c(OC)c1,0
COCC(=O)CSc1cccc(Br)c1,0
O=C(CCc1cccc(F)c1F)N(CCO)C1CC1,0
