smiles,charges,charges2
[C:1]([C:2]([N:3]1[C:4](=[O:5])[N:6]([H:25])[c:7]2[c:8]([H:26])[c:9]([H:27])[c:10]([C:11]([C:12]([H:28])([H:29])[H:30])([C:13]([H:31])([H:32])[H:33])[C:14]([H:34])([H:35])[H:36])[c:15]([H:37])[c:16]2[S:17]1(=[O:18])=[O:19])([H:23])[H:24])([H:20])([H:21])[H:22],"[-0.1959521323442459, 0.07150068879127502, -0.050788335502147675, 0.2206932008266449, -0.15936076641082764, -0.061549536883831024, 0.09272802621126175, 0.03915906324982643, -0.014698606915771961, 0.028375642374157906, 0.008537386544048786, 0.03286639600992203, -0.06713774800300598, -0.06282937526702881, -0.11963662505149841, 0.01458906102925539, 0.01458906102925539, 0.01458906102925539, -0.11963662505149841, 0.01458906102925539, 0.01458906102925539, 0.01458906102925539, -0.11963662505149841, 0.01458906102925539, 0.01458906102925539, 0.01458906102925539, 0.006861553061753511, 0.03537387400865555, -0.060180943459272385, 0.26076436042785645, -0.1288945972919464, -0.1288945972919464, 0.07781687378883362, 0.07781687378883362, 0.07237450778484344, 0.07237450778484344, 0.07237450778484344]","[-0.1902405470609665, 0.10445993393659592, -0.03526531532406807, 0.2328539788722992, -0.18338391184806824, -0.06811904907226562, 0.08995592594146729, 0.029461180791258812, -0.04113001376390457, 0.013883611187338829, -0.015513906255364418, 0.008835581131279469, -0.05511287972331047, -0.04743030667304993, -0.10204204171895981, -0.00013995153130963445, -0.00013995153130963445, -0.00013995153130963445, -0.10204204171895981, -0.00013995153130963445, -0.00013995153130963445, -0.00013995153130963445, -0.10204204171895981, -0.00013995153130963445, -0.00013995153130963445, -0.00013995153130963445, -0.016934027895331383, 0.012855994515120983, -0.06106197088956833, 0.22133629024028778, -0.1636853963136673, -0.1636853963136673, 0.06320703029632568, 0.06320703029632568, 0.07040480524301529, 0.07040480524301529, 0.07040480524301529]"
[C:1]([C:2]([C:3]([H:23])([H:24])[H:25])([C:4](=[O:5])[N:6]1[C:7]([H:26])([H:27])[C:8]([H:28])([H:29])[N:9]([H:30])[C:10]([H:31])([H:32])[C:11]1([H:33])[H:34])[c:12]1[c:13]([F:14])[c:15]([H:35])[c:16]([H:36])[c:17]([H:37])[c:18]1[Cl:19])([H:20])([H:21])[H:22],"[-0.16517437994480133, 0.0053491354919970036, -0.16517437994480133, 0.019596975296735764, 0.019596975296735764, 0.019596975296735764, 0.10505601763725281, -0.15416716039180756, -0.07772108167409897, 0.0060936762019991875, 0.008143234997987747, 0.008143234997987747, 0.034331921488046646, 0.04233523830771446, 0.04233523830771446, 0.04236025735735893, 0.04244813695549965, 0.034331921488046646, 0.042335234582424164, 0.042335234582424164, 0.006093692034482956, 0.008143216371536255, 0.008143216371536255, -0.06027452275156975, 0.007186791859567165, 0.012045844458043575, -0.021085936576128006, 0.03007442131638527, 0.00498765055090189, 0.031041819602251053, -0.013110842555761337, 0.030556002631783485, -0.012133902870118618, -0.010095171630382538, 0.019596975296735764, 0.019596975296735764, 0.019596975296735764]","[-0.16204102337360382, -0.0003223746898584068, -0.16204102337360382, 0.004401648882776499, 0.004401648882776499, 0.004401648882776499, 0.10413213819265366, -0.16461977362632751, -0.08516249805688858, 0.015432299114763737, -0.009180327877402306, -0.009180327877402306, 0.046119023114442825, 0.018796369433403015, 0.018796369433403015, 0.022531423717737198, 0.018141891807317734, 0.04611901938915253, 0.018796365708112717, 0.018796365708112717, 0.015432302840054035, -0.009180372580885887, -0.009180372580885887, -0.06888020038604736, 0.005358782596886158, -0.0028159578796476126, -0.04569700360298157, 0.007197309751063585, -0.017206888645887375, 0.009964607656002045, -0.02925250120460987, 0.007597335148602724, -0.01775985024869442, -0.012344248592853546, 0.004401648882776499, 0.004401648882776499, 0.004401648882776499]"
[C:1]([C:2]([C:3]([C:4]([N:5]([C:6](=[O:7])[N:8]1[C:9]([H:33])([H:34])[C:10]([H:35])([H:36])[C:11]2([C:12]([H:37])([H:38])[C:13]1([H:39])[H:40])[N:14]=[C:15]([C:16]([C:17]1([H:43])[C:18]([H:44])([H:45])[C:19]1([H:46])[H:47])([H:41])[H:42])[N:20]([H:48])[C:21]2=[O:22])[H:32])([H:30])[H:31])([H:28])[H:29])([H:26])[H:27])([H:23])([H:24])[H:25],"[-0.20607677102088928, -0.15568792819976807, -0.18850263953208923, -0.04870985075831413, -0.14178673923015594, 0.054708611220121384, -0.17486315965652466, -0.041653458029031754, 0.021563393995165825, 0.021177101880311966, 0.021177101880311966, -0.012113632634282112, 0.010789458639919758, 0.010789458639919758, 0.0005908524617552757, -0.012113645672798157, 0.010789473541080952, 0.010789473541080952, 0.02156340517103672, 0.021177098155021667, 0.021177098155021667, -0.09965787082910538, 0.04265110567212105, -0.06384934484958649, 0.009056080132722855, 0.0154309356585145, 0.057436518371105194, 0.04901957884430885, 0.04901957884430885, 0.05743653327226639, 0.04901957884430885, 0.04901957884430885, 0.07159731537103653, 0.07159731537103653, -0.13137835264205933, 0.1333770751953125, 0.17073588073253632, -0.1286226063966751, 0.07123343646526337, 0.06863807886838913, 0.06863807886838913, 0.08201046288013458, 0.08201046288013458, 0.10480877757072449, 0.10480877757072449, 0.07333828508853912, 0.07333828508853912, 0.07333828508853912]","[-0.18761667609214783, -0.1601080298423767, -0.18833214044570923, -0.03165261819958687, -0.12611499428749084, 0.07705114036798477, -0.18386682868003845, -0.04293208569288254, 0.030223799869418144, 0.003140566870570183, 0.003140566870570183, 0.0036341615486890078, -0.013144590891897678, -0.013144590891897678, 0.019697880372405052, 0.0036341373343020678, -0.01314456481486559, -0.01314456481486559, 0.030223822221159935, 0.003140578977763653, 0.003140578977763653, -0.15113021433353424, 0.04314768686890602, -0.036587007343769073, 0.0042299190536141396, 0.002943749073892832, 0.06782111525535583, 0.035144418478012085, 0.035144418478012085, 0.06782112270593643, 0.035144418478012085, 0.035144418478012085, 0.05803116410970688, 0.05803116410970688, -0.13251358270645142, 0.1260923594236374, 0.17771704494953156, -0.1380326747894287, 0.062309443950653076, 0.0547969788312912, 0.0547969788312912, 0.07075631618499756, 0.07075631618499756, 0.0885397419333458, 0.0885397419333458, 0.07040220499038696, 0.07040220499038696, 0.07040220499038696]"
[C:1]([c:2]1[n:3][c:4]2[c:5]([n:6]1[H:29])[O:7][C:8]([N:9]([H:30])[H:31])=[C:10]([C:11]#[N:12])[C:13]21[C:14]([H:32])([H:33])[C:15]([H:34])([H:35])[N:16]([C:17]([c:18]2[c:19]([H:38])[c:20]([H:39])[c:21]([H:40])[c:22]([H:41])[c:23]2[H:42])([H:36])[H:37])[C:24]([H:43])([H:44])[C:25]1([H:45])[H:46])([H:26])([H:27])[H:28],"[-0.261413037776947, 0.1279786378145218, -0.06784474104642868, -0.023800361901521683, 0.05821654945611954, -0.08561684936285019, 0.07800841331481934, -0.011419864371418953, 0.04062110185623169, -0.1746056079864502, 0.10326001048088074, 0.10326001048088074, -0.004252480808645487, 0.03907026723027229, 0.018576445057988167, -0.01799236238002777, 0.0005979538545943797, 0.02302560955286026, 0.02302560955286026, 0.06884530186653137, 0.05270294100046158, 0.05270294100046158, -0.028210006654262543, -0.022571006789803505, -0.01977469027042389, -0.00014701177133247256, 0.03286639228463173, 0.009655133821070194, 0.031041819602251053, 0.01679937355220318, 0.031041819602251053, 0.009655124507844448, 0.031041819602251053, -0.00014702673070132732, 0.03286639600992203, 0.09731537103652954, 0.09731537103652954, 0.06884528696537018, 0.052702952176332474, 0.052702952176332474, 0.000597965088672936, 0.02302558161318302, 0.02302558161318302, 0.05206448212265968, 0.05206448212265968, 0.05206448212265968]","[-0.23701262474060059, 0.1283031404018402, -0.06595522910356522, -0.020505880936980247, 0.03336501866579056, -0.08947781473398209, 0.06989063322544098, -0.02563941478729248, 0.06083793193101883, -0.1818285584449768, 0.08648823946714401, 0.08648823946714401, 0.004374942276626825, 0.05531294643878937, -0.005518087651580572, -0.036473799496889114, 0.0003028717474080622, 0.005328281782567501, 0.005328281782567501, 0.05509604886174202, 0.033579271286726, 0.033579271286726, -0.029446778818964958, -0.008634940721094608, -0.05288326367735863, -0.0028230331372469664, 0.00883557926863432, -0.007638034410774708, 0.009964607656002045, -0.0005993805243633687, 0.009964607656002045, -0.0076380325481295586, 0.009964607656002045, -0.0028230303432792425, 0.008835581131279469, 0.08780912309885025, 0.08780912309885025, 0.05509603023529053, 0.033579278737306595, 0.033579278737306595, 0.0003028904611710459, 0.0053282734006643295, 0.0053282734006643295, 0.04740086942911148, 0.04740086942911148, 0.04740086942911148]"
[N:1]([C:2]([C:3]([C:4]([S:5](=[O:6])(=[O:7])[N:8]([c:9]1[c:10]([Cl:11])[c:12]([H:29])[c:13]([H:30])[c:14]([H:31])[c:15]1[C:16]([F:17])([F:18])[F:19])[H:28])([H:26])[H:27])([H:24])[H:25])([H:22])[H:23])([H:20])[H:21],"[-0.2848530411720276, -0.05718548968434334, -0.19303134083747864, -0.10653940588235855, 0.3900967240333557, -0.24772071838378906, -0.24772071838378906, -0.16003577411174774, 0.02506188489496708, -0.03606955334544182, -0.015692366287112236, -0.007486226037144661, 0.030556021258234978, 0.006357032340019941, 0.031041819602251053, -0.006625941023230553, 0.03286639600992203, -0.010651784017682076, 0.024379178881645203, -0.022804388776421547, -0.022804388776421547, -0.022804388776421547, 0.09072484821081161, 0.06781572848558426, 0.06781572848558426, 0.08146809041500092, 0.08146809041500092, 0.10209894925355911, 0.10209894925355911, 0.06478430330753326, 0.06478430330753326]","[-0.2856059670448303, -0.04931988939642906, -0.20175109803676605, -0.10276713222265244, 0.39151278138160706, -0.27446624636650085, -0.27446624636650085, -0.16298808157444, 0.00926156621426344, -0.04793664067983627, -0.016759738326072693, -0.02223147265613079, 0.007597305811941624, -0.01514573022723198, 0.009964607656002045, -0.019577890634536743, 0.008835581131279469, -0.05296605825424194, 0.02552245557308197, -0.031213868409395218, -0.031213868409395218, -0.031213868409395218, 0.06724336743354797, 0.05434311181306839, 0.05434311181306839, 0.0677032396197319, 0.0677032396197319, 0.08989527821540833, 0.08989527821540833, 0.051319900900125504, 0.051319900900125504]"
[F:1][C@@:2]([C:3](=[O:4])[O:5][C:6]([H:20])([H:21])[H:22])([C@@:7]([N:8]([C:9](=[O:10])[C:11]([H:25])([H:26])[H:27])[H:24])([C:12]([c:13]1[c:14]([H:30])[c:15]([H:31])[c:16]([H:32])[c:17]([H:33])[c:18]1[H:34])([H:28])[H:29])[H:23])[H:19],"[-0.06982140243053436, -0.07647044956684113, 0.5588540434837341, -0.24410361051559448, -0.1642616242170334, -0.040822096168994904, 0.07282087206840515, 0.07282087206840515, 0.07282087206840515, -0.007616651244461536, -0.1933436393737793, 0.2586390972137451, -0.19479592144489288, -0.23928016424179077, 0.05590328201651573, 0.05590328201651573, 0.05590328201651573, 0.08128871023654938, -0.16056327521800995, -0.005644932854920626, -0.008496830239892006, 0.03286639228463173, 0.009655133821070194, 0.031041819602251053, 0.01679937355220318, 0.031041819602251053, 0.009655124507844448, 0.031041819602251053, -0.008496847003698349, 0.03286639600992203, 0.08280526101589203, 0.08280526101589203, 0.054407406598329544, 0.09417179226875305]","[-0.042576417326927185, -0.06127543747425079, 0.6007020473480225, -0.25973376631736755, -0.1633596271276474, -0.023246772587299347, 0.07416966557502747, 0.07416966557502747, 0.07416966557502747, 0.01032503042370081, -0.15775878727436066, 0.24027280509471893, -0.20895585417747498, -0.20356695353984833, 0.046019986271858215, 0.046019986271858215, 0.046019986271858215, 0.05914929509162903, -0.12951554358005524, -0.027471158653497696, -0.013789729215204716, 0.00883557926863432, -0.007638034410774708, 0.009964607656002045, -0.0005993805243633687, 0.009964607656002045, -0.0076380325481295586, 0.009964607656002045, -0.013789736665785313, 0.008835581131279469, 0.07258258759975433, 0.07258258759975433, 0.04312876611948013, 0.07918898016214371]"
[C:1]([N:2]([c:3]1[c:4]([H:22])[c:5]([S:6](=[O:7])(=[O:8])[N:9]([C:10]([C:11]([C:12]([H:26])([H:27])[H:28])([C:13]([H:29])([H:30])[H:31])[C:14]([H:32])([H:33])[H:34])([H:24])[H:25])[H:23])[c:15]([H:35])[c:16]([H:36])[n:17]1)[H:21])([H:18])([H:19])[H:20],"[-0.10261109471321106, -0.22127075493335724, 0.07637473195791245, -0.09896981716156006, 0.037169307470321655, -0.04916471615433693, 0.2794348895549774, -0.22838295996189117, -0.22838295996189117, -0.12091565132141113, 0.005255678668618202, -0.020945526659488678, -0.1475692093372345, 0.022143209353089333, 0.022143209353089333, 0.022143209353089333, -0.1475692093372345, 0.022143209353089333, 0.022143209353089333, 0.022143209353089333, -0.1475692093372345, 0.022143209353089333, 0.022143209353089333, 0.022143209353089333, 0.07334237545728683, 0.07334237545728683, 0.073819100856781, -0.0501919649541378, 0.03552965074777603, 0.006064958404749632, -0.0023713610135018826, -0.042565565556287766, 0.0668492317199707, 0.06629756838083267, 0.06629756838083267, 0.06629756838083267]","[-0.0821414664387703, -0.22745275497436523, 0.07878629118204117, -0.12818597257137299, 0.022952131927013397, -0.07419019192457199, 0.28914445638656616, -0.2390001267194748, -0.2390001267194748, -0.1312902569770813, 0.03404398262500763, -0.012930085882544518, -0.08803001046180725, 0.017745543271303177, 0.017745543271303177, 0.017745543271303177, -0.08803001046180725, 0.017745543271303177, 0.017745543271303177, 0.017745543271303177, -0.08803001046180725, 0.017745543271303177, 0.017745543271303177, 0.017745543271303177, 0.05865459889173508, 0.05865459889173508, 0.04351329430937767, -0.062185026705265045, 0.01916453056037426, 0.023677410557866096, -0.01672331430017948, -0.0560063011944294, 0.03997854143381119, 0.05872081592679024, 0.05872081592679024, 0.05872081592679024]"
[S:1]1[C:2]([N:15]([C:16](=[O:17])[C:18]([H:29])([H:30])[H:31])[H:28])=[N:3][N:4]([C:5](=[O:6])[C:7]([H:19])([H:20])[H:21])[C:8]1([c:9]1[o:10][c:11]([H:22])[c:12]([H:23])[c:13]1[H:24])[C:14]([H:25])([H:26])[H:27],"[-0.05782238021492958, 0.02611280418932438, -0.21303251385688782, 0.33402714133262634, -0.18183349072933197, -0.22677430510520935, 0.05590328201651573, 0.05590328201651573, 0.05590328201651573, 0.13323353230953217, -0.07290806621313095, 0.05580432713031769, 0.19465181231498718, -0.18288536369800568, -0.18811306357383728, 0.05590328201651573, 0.05590328201651573, 0.05590328201651573, 0.07906502485275269, -0.017151614651083946, 0.01392385270446539, -0.023087449371814728, 0.004120216239243746, -0.03079069033265114, 0.03195805847644806, -0.03490745276212692, 0.038450080901384354, -0.08194787055253983, 0.01840583235025406, 0.01840583235025406, 0.01840583235025406]","[-0.08146006613969803, 0.0303640216588974, -0.21216341853141785, 0.3139471411705017, -0.18947818875312805, -0.18907789885997772, 0.046019986271858215, 0.046019986271858215, 0.046019986271858215, 0.12007547914981842, -0.1032596081495285, 0.052733778953552246, 0.18584735691547394, -0.18956851959228516, -0.15847311913967133, 0.046019986271858215, 0.046019986271858215, 0.046019986271858215, 0.0826609805226326, -0.008052495308220387, 0.023938436061143875, -0.013666832819581032, -0.012264389544725418, -0.034558553248643875, 0.018145618960261345, -0.042208634316921234, 0.019677894189953804, -0.07092637568712234, 0.007979833520948887, 0.007979833520948887, 0.007979833520948887]"
[C:1]([O:2][c:3]1[c:4]([H:25])[c:5]([H:26])[c:6]([H:27])[c:7]([C:8]2([N:9]([C:10](=[O:11])[c:12]3[c:13]([H:29])[n:14][s:15][c:16]3[H:30])[H:28])[C:17]([H:31])([H:32])[C:18]([H:33])([H:34])[C:19]([H:35])([H:36])[C:20]2([H:37])[H:38])[c:21]1[H:39])([H:22])([H:23])[H:24],"[-0.07124371081590652, -0.1503717303276062, 0.09479860216379166, -0.06920743733644485, 0.030103005468845367, 0.015228411182761192, 0.031041819602251053, 0.013176674023270607, 0.03286639600992203, -0.057381607592105865, -0.011231127195060253, -0.11891057342290878, 0.09986616671085358, -0.2072763293981552, -0.012172534130513668, 0.024472270160913467, -0.005542953964322805, -0.028922488912940025, 0.04370185360312462, -0.017561202868819237, 0.015170462429523468, 0.06591539084911346, 0.04110048711299896, 0.030579615384340286, 0.030579615384340286, 0.050596777349710464, 0.04440637677907944, 0.04440637677907944, 0.05059673637151718, 0.04440637677907944, 0.04440637677907944, 0.041100505739450455, 0.030579615384340286, 0.030579615384340286, -0.0569545216858387, 0.03404749929904938, 0.07000061869621277, 0.07000061869621277, 0.07000061869621277]","[-0.04988555982708931, -0.1440967172384262, 0.09783287346363068, -0.07900115847587585, 0.018276121467351913, -0.004972393624484539, 0.009964607656002045, -0.004549963399767876, 0.008835581131279469, -0.06438640505075455, -0.034071363508701324, -0.11926984041929245, 0.11695507168769836, -0.19898687303066254, -0.0504986047744751, 0.032462187111377716, -0.012271692976355553, -0.03584644943475723, 0.033947866410017014, -0.0074242884293198586, 0.0059673297218978405, 0.04602598398923874, 0.05348321795463562, 0.014731788076460361, 0.014731788076460361, 0.045306429266929626, 0.031599320471286774, 0.031599320471286774, 0.04530636593699455, 0.031599320471286774, 0.031599320471286774, 0.053483206778764725, 0.014731808565557003, 0.014731808565557003, -0.07745550572872162, 0.019047647714614868, 0.07342039793729782, 0.07342039793729782, 0.07342039793729782]"
[C:1](#[C:2][C:3]([S:4][c:5]1[n:6][c:7]2[c:8]([H:26])[c:9]([H:27])[c:10]([H:28])[c:11]([H:29])[c:12]2[n:13]1[S:14](=[O:15])(=[O:16])[c:17]1[c:18]([H:30])[c:19]([H:31])[c:20]([H:32])[c:21]([H:33])[c:22]1[H:34])([H:24])[H:25])[H:23],"[-0.1313854157924652, 0.035974856466054916, -0.11217334866523743, -0.06285455077886581, 0.06971176713705063, -0.03795308247208595, 0.04099138453602791, -0.02704334631562233, 0.030379563570022583, 0.006738786585628986, 0.031041819602251053, -0.00441057700663805, 0.031041819602251053, 0.009548375383019447, 0.026474574580788612, 0.034989822655916214, -0.0670103058218956, 0.2381538599729538, -0.2197859287261963, -0.2197859287261963, -0.05180742219090462, 0.0011779877822846174, 0.03373909369111061, 0.011344721540808678, 0.031041819602251053, 0.01679937355220318, 0.031041819602251053, 0.011344725266098976, 0.031041819602251053, 0.0011779821943491697, 0.03373907133936882, 0.10522192716598511, 0.10522192716598511, 0.11315404623746872]","[-0.1019524484872818, 0.03209098428487778, -0.059697214514017105, -0.06980438530445099, 0.07239998131990433, -0.03875383734703064, 0.027405815199017525, -0.0383448526263237, 0.015075506642460823, -0.008743722923099995, 0.009964607656002045, -0.014870882965624332, 0.009964607656002045, -0.003612159052863717, 0.009392940439283848, 0.02820543758571148, -0.09049609303474426, 0.21856020390987396, -0.22583526372909546, -0.22583526372909546, -0.035684291273355484, -0.011586389504373074, 0.011516639031469822, -0.005860989447683096, 0.009964607656002045, -0.0005993805243633687, 0.009964607656002045, -0.005860987585037947, 0.009964607656002045, -0.011586385779082775, 0.011516639031469822, 0.11798260360956192, 0.11798260360956192, 0.10131026059389114]"
[C:1]([n:2]1[c:3]([Cl:4])[c:5]([H:26])[n:6][c:7]1[C:8]([N:9]1[c:10]2[c:11]([H:29])[c:12]([H:30])[c:13]([H:31])[c:14]3[c:15]([H:32])[c:16]([H:33])[c:17]([H:34])[c:18]([c:19]23)[S:20]1(=[O:21])=[O:22])([H:27])[H:28])([H:23])([H:24])[H:25],"[-0.08467299491167068, -0.004563664551824331, 0.0445978008210659, -0.01716538704931736, -0.04272753745317459, -0.01688452996313572, -0.04125753045082092, 0.04110180586576462, -0.03651896119117737, -0.06388319283723831, 0.04727715626358986, -0.02008156105875969, 0.028375642374157906, -0.0014164517633616924, 0.031041819602251053, 0.015264361165463924, 0.024539388716220856, 0.023837782442569733, 0.01526434626430273, 0.02453937754034996, -0.0017676004208624363, 0.031041819602251053, -0.002021398628130555, 0.03228118270635605, -0.031317953020334244, 0.007795195560902357, 0.2659451961517334, -0.13617254793643951, -0.13617254793643951, 0.043767042458057404, 0.043767042458057404, 0.07230334728956223, 0.07230334728956223, 0.07230334728956223]","[-0.06755741685628891, -0.021678006276488304, 0.04137461259961128, -0.030475666746497154, -0.05239081382751465, -0.02637801133096218, -0.05591607093811035, 0.05906979367136955, -0.028183670714497566, -0.07823418825864792, 0.032954733818769455, -0.04436338692903519, 0.013883611187338829, -0.015411123633384705, 0.009964607656002045, -0.006059129722416401, 0.005694607272744179, 0.006681736558675766, -0.006059128791093826, 0.005694611929357052, -0.019237611442804337, 0.009964607656002045, -0.013703789561986923, 0.01251268107444048, -0.02815464697778225, -0.020143426954746246, 0.22397597134113312, -0.17068293690681458, -0.17068293690681458, 0.03897617757320404, 0.03897617757320404, 0.06588541716337204, 0.06588541716337204, 0.06588541716337204]"
[C:1]([c:2]1[c:3]([C:4]([O:5][H:23])([H:21])[H:22])[n:6]([C:7]([C:8]([C:9]([N:10]([H:30])[H:31])([H:28])[H:29])([H:26])[H:27])([H:24])[H:25])[c:11]2[c:12]([H:32])[c:13]([H:33])[c:14]([Cl:15])[c:16]([H:34])[c:17]12)([H:18])([H:19])[H:20],"[-0.15921227633953094, 0.024065835401415825, -0.0020558841060847044, -0.03655648231506348, -0.19899363815784454, 0.13023850321769714, 0.08805721998214722, 0.08805721998214722, -0.04596409574151039, -0.040654052048921585, -0.20012740790843964, -0.055910758674144745, -0.2848530411720276, 0.06478430330753326, 0.06478430330753326, 0.10209894925355911, 0.10209894925355911, 0.08299507945775986, 0.08299507945775986, 0.0886806920170784, 0.0886806920170784, 0.002996455878019333, -0.005236658733338118, 0.026474548503756523, -0.02000299282371998, 0.030556002631783485, 0.011317621916532516, -0.017312198877334595, -0.002067022491246462, 0.024015234783291817, 0.001115588704124093, 0.06834503263235092, 0.06834503263235092, 0.06834503263235092]","[-0.1517469733953476, 0.02285655215382576, -0.004239868372678757, -0.03229714184999466, -0.18485893309116364, 0.10645294934511185, 0.08914217352867126, 0.08914217352867126, -0.03290903568267822, -0.05430116876959801, -0.20077526569366455, -0.046833060681819916, -0.2856059670448303, 0.051319900900125504, 0.051319900900125504, 0.08989527821540833, 0.08989527821540833, 0.06528370082378387, 0.06528370082378387, 0.07962441444396973, 0.07962441444396973, -0.006568006705492735, -0.025907840579748154, 0.009392947889864445, -0.03502008318901062, 0.007597335148602724, -0.008168541826307774, -0.024057598784565926, -0.025064518675208092, 0.0035696495324373245, -0.004175980109721422, 0.059760741889476776, 0.059760741889476776, 0.059760741889476776]"
[s:1]1[c:2]2[c:3]([n+:4]([C:8]([H:23])([H:24])[H:25])[c:5]1[N:6]([C:7]([H:20])([H:21])[H:22])[H:19])[c:9]1[c:10]([c:11]([O:12][H:26])[c:13]2[C:14]([H:27])([H:28])[H:29])[c:15]([H:30])[c:16]([H:31])[c:17]([H:32])[c:18]1[H:33],"[-0.01629624143242836, 0.022520923987030983, 0.05496789887547493, 0.02978353016078472, -0.13450407981872559, 0.012439429759979248, 0.012439429759979248, 0.012439429759979248, 0.0697992816567421, -0.18599194288253784, -0.08932818472385406, 0.06629756838083267, 0.06629756838083267, 0.06629756838083267, 0.06802056729793549, 0.020714467391371727, -0.005176292732357979, 0.06304483860731125, -0.07276935130357742, 0.013719554990530014, 0.059789881110191345, -0.15355560183525085, 0.06834503263235092, 0.06834503263235092, 0.06834503263235092, 0.015930019319057465, 0.02453937754034996, -0.0015627131797373295, 0.031041819602251053, -0.0015627113170921803, 0.031041819602251053, 0.006870506331324577, 0.024539388716220856]","[-0.030790630728006363, 0.007616106420755386, 0.05076981708407402, 0.05633426830172539, -0.08948211371898651, -0.002142330864444375, -0.002142330864444375, -0.002142330864444375, 0.09902490675449371, -0.19056716561317444, -0.0687800720334053, 0.05872081592679024, 0.05872081592679024, 0.05872081592679024, 0.047633782029151917, -0.004677147604525089, -0.014572206884622574, 0.031811077147722244, -0.07780046761035919, 0.016113657504320145, 0.047257475554943085, -0.12506408989429474, 0.059760741889476776, 0.059760741889476776, 0.059760741889476776, 0.00036738108610734344, 0.005694611929357052, -0.013132015243172646, 0.009964607656002045, -0.013132000342011452, 0.009964607656002045, -0.005987814627587795, 0.005694607272744179]"
[S:1](=[O:2])(=[O:3])([N:4]1[C:5]([C:13]([O:14][C:15]([H:35])([H:36])[H:37])([H:33])[H:34])([H:22])[C:6]2([O:7][H:23])[C:8]([H:24])([H:25])[C:9]([H:26])([H:27])[C:10]1([H:28])[C:11]([H:29])([H:30])[C:12]2([H:31])[H:32])[c:16]1[n:17][c:18]([H:38])[n:19]([C:21]([H:40])([H:41])[H:42])[c:20]1[H:39],"[0.26949843764305115, -0.2369752824306488, -0.2369752824306488, -0.03894641995429993, 0.020130760967731476, 0.039645012468099594, -0.18461129069328308, -0.08991020172834396, 0.06110711768269539, 0.06110711768269539, 0.06110711768269539, 0.0565587542951107, 0.0565587542951107, 0.03322288393974304, 0.04929612949490547, -0.08971284329891205, 0.025514397770166397, 0.03398152068257332, 0.04738599434494972, 0.04738599434494972, 0.014635613188147545, 0.036033522337675095, 0.036033522337675095, 0.05106303095817566, 0.011496459133923054, 0.01463562436401844, 0.03603352978825569, 0.03603352978825569, 0.03398152068257332, 0.047385986894369125, 0.047385986894369125, 0.0076902760192751884, -0.019407613202929497, 0.037906087934970856, -0.019559459760785103, -0.0037605108227580786, -0.11443684250116348, 0.07230334728956223, 0.07230334728956223, 0.07230334728956223, 0.004154529422521591, 0.02572140097618103]","[0.2776128649711609, -0.2504800856113434, -0.2504800856113434, -0.03191841021180153, 0.053954463452100754, 0.07872743159532547, -0.18079347908496857, -0.04385829716920853, 0.06502465158700943, 0.06502465158700943, 0.06502465158700943, 0.051793258637189865, 0.051793258637189865, 0.010864288546144962, 0.061500098556280136, -0.06656141579151154, 0.023834513500332832, 0.057810716331005096, 0.029244439676404, 0.029244439676404, 0.019607627764344215, 0.023650381714105606, 0.023650381714105606, 0.04841526597738266, -0.007885266095399857, 0.019607629626989365, 0.023650383576750755, 0.023650383576750755, 0.0578107088804245, 0.029244430363178253, 0.029244430363178253, -0.0029237621929496527, -0.02944786846637726, 0.0513785295188427, -0.029890546575188637, -0.029750410467386246, -0.0931849554181099, 0.06588541716337204, 0.06588541716337204, 0.06588541716337204, -0.010352501645684242, 0.00625540129840374]"
