smiles,charges,charges
[C:1]([C:2]([N:3]1[C:4](=[O:5])[N:6]([H:25])[c:7]2[c:8]([H:26])[c:9]([H:27])[c:10]([C:11]([C:12]([H:28])([H:29])[H:30])([C:13]([H:31])([H:32])[H:33])[C:14]([H:34])([H:35])[H:36])[c:15]([H:37])[c:16]2[S:17]1(=[O:18])=[O:19])([H:23])[H:24])([H:20])([H:21])[H:22],"[-0.364303, 0.06825, -0.372606, 0.65225, -0.574664, -0.45789, 0.258584, -0.192613, -0.080168, 0.039937, 0.229739, -0.384339, -0.384114, -0.385174, -0.111682, -0.217801, 1.162895, -0.5556, -0.555638, 0.115583, 0.119527, 0.116637, 0.091489, 0.080973, 0.339819, 0.133759, 0.108642, 0.105303, 0.114062, 0.111313, 0.106216, 0.113863, 0.110912, 0.115959, 0.112478, 0.11155, 0.116851]","[-0.14658769965171814, -0.01807832531630993, -0.11472123116254807, 0.07772721350193024, -0.108509860932827, -0.12229953706264496, 0.011089794337749481, -0.06352419406175613, -0.053328558802604675, -0.040529172867536545, 0.034959979355335236, -0.15061721205711365, -0.15061721205711365, -0.15061721205711365, -0.052675310522317886, -0.09325676411390305, 0.11193502694368362, -0.10093673318624496, -0.10093673318624496, 0.03422318398952484, 0.03422318398952484, 0.03422318398952484, 0.0006829696940258145, 0.0006829696940258145, 0.036334384232759476, 0.014093088917434216, 0.013116559013724327, 0.029753679409623146, 0.029753679409623146, 0.029753679409623146, 0.029753679409623146, 0.029753679409623146, 0.029753679409623146, 0.029753679409623146, 0.029753679409623146, 0.029753679409623146, 0.013024471700191498]"
[C:1]([C:2]([C:3]([H:23])([H:24])[H:25])([C:4](=[O:5])[N:6]1[C:7]([H:26])([H:27])[C:8]([H:28])([H:29])[N:9]([H:30])[C:10]([H:31])([H:32])[C:11]1([H:33])[H:34])[c:12]1[c:13]([F:14])[c:15]([H:35])[c:16]([H:36])[c:17]([H:37])[c:18]1[Cl:19])([H:20])([H:21])[H:22],"[-0.373881, 0.124561, -0.388253, 0.442898, -0.542863, -0.198095, -0.047158, -0.016496, -0.442797, -0.013348, -0.038611, -0.110268, 0.266516, -0.142991, -0.23852, -0.047534, -0.188569, 0.130027, -0.086075, 0.106609, 0.121073, 0.121999, 0.118055, 0.108101, 0.124665, 0.085526, 0.075855, 0.046312, 0.075142, 0.254543, 0.074467, 0.054488, 0.0732, 0.08979, 0.139265, 0.11323, 0.12914]","[-0.14707912504673004, -0.03423618525266647, -0.14707912504673004, 0.009682681411504745, -0.1075148954987526, -0.04966529458761215, -0.03716471418738365, -0.038707438856363297, -0.01017781812697649, -0.038707442581653595, -0.03716469928622246, -0.059620704501867294, -0.020471971482038498, -0.035763002932071686, -0.047862835228443146, -0.03096821904182434, -0.049832966178655624, -0.014546499587595463, -0.027263104915618896, 0.030222192406654358, 0.030222192406654358, 0.030222192406654358, 0.030222192406654358, 0.030222192406654358, 0.030222192406654358, 0.006936089135706425, 0.006936089135706425, 0.011408080346882343, 0.011408080346882343, 0.01964808814227581, 0.011408084072172642, 0.011408084072172642, 0.006936095654964447, 0.006936095654964447, 0.014824779704213142, 0.012849015183746815, 0.013902885839343071]"
[C:1]([C:2]([C:3]([C:4]([N:5]([C:6](=[O:7])[N:8]1[C:9]([H:33])([H:34])[C:10]([H:35])([H:36])[C:11]2([C:12]([H:37])([H:38])[C:13]1([H:39])[H:40])[N:14]=[C:15]([C:16]([C:17]1([H:43])[C:18]([H:44])([H:45])[C:19]1([H:46])[H:47])([H:41])[H:42])[N:20]([H:48])[C:21]2=[O:22])[H:32])([H:30])[H:31])([H:28])[H:29])([H:26])[H:27])([H:23])([H:24])[H:25],"[-0.325549, -0.070857, -0.155001, 0.046222, -0.469457, 0.609506, -0.622754, -0.244625, -0.006074, -0.190009, 0.153504, -0.197938, -0.00989, -0.536049, 0.421068, -0.237618, 0.003302, -0.238514, -0.243501, -0.46399, 0.519407, -0.524052, 0.096668, 0.096045, 0.096735, 0.06387, 0.066831, 0.073916, 0.075972, 0.053949, 0.070433, 0.277542, 0.072971, 0.062423, 0.098232, 0.108188, 0.103251, 0.104472, 0.061323, 0.09463, 0.116782, 0.120023, 0.075452, 0.115224, 0.111282, 0.112387, 0.118046, 0.336224]","[-0.13003145158290863, -0.03717502951622009, -0.05968974158167839, -0.03565966337919235, -0.11854269355535507, 0.05511731281876564, -0.11256974935531616, -0.05867598578333855, -0.027810169383883476, -0.06467089056968689, 0.0026570716872811317, -0.06467089056968689, -0.027810169383883476, -0.09491884708404541, 0.03309915214776993, -0.12255453318357468, 0.004158352501690388, -0.0427088625729084, -0.0427088588476181, -0.14708085358142853, 0.03910941258072853, -0.10019326210021973, 0.03281950205564499, 0.03281950205564499, 0.03281950205564499, 0.011096932925283909, 0.011096932925283909, 0.01214133482426405, 0.01214133482426405, 0.0034993125591427088, 0.0034993125591427088, 0.027877885848283768, 0.005715204868465662, 0.005715204868465662, 0.015327583067119122, 0.015327583067119122, 0.015327581204473972, 0.015327581204473972, 0.0057152011431753635, 0.0057152011431753635, 0.015274648554623127, 0.015274648554623127, -0.00575794093310833, 0.014027014374732971, 0.014027014374732971, 0.014027014374732971, 0.014027014374732971, 0.03680405393242836]"
[C:1]([c:2]1[n:3][c:4]2[c:5]([n:6]1[H:29])[O:7][C:8]([N:9]([H:30])[H:31])=[C:10]([C:11]#[N:12])[C:13]21[C:14]([H:32])([H:33])[C:15]([H:34])([H:35])[N:16]([C:17]([c:18]2[c:19]([H:38])[c:20]([H:39])[c:21]([H:40])[c:22]([H:41])[c:23]2[H:42])([H:36])[H:37])[C:24]([H:43])([H:44])[C:25]1([H:45])[H:46])([H:26])([H:27])[H:28],"[-0.42419, 0.379095, -0.450235, -0.01588, 0.237518, -0.377785, -0.230599, 0.452173, -0.665811, -0.299171, 0.306795, -0.504218, 0.145203, -0.194115, -0.014833, -0.196625, -0.075065, 0.087789, -0.156806, -0.096553, -0.116267, -0.093192, -0.143382, -0.024208, -0.195608, 0.131938, 0.148982, 0.132089, 0.34138, 0.36162, 0.357436, 0.083194, 0.086132, 0.042999, 0.065042, 0.053118, 0.075673, 0.102636, 0.098643, 0.100392, 0.099193, 0.106398, 0.04571, 0.066375, 0.08432, 0.082699]","[-0.1869538128376007, 0.06992655992507935, -0.08309679478406906, -0.021481867879629135, 0.025524627417325974, -0.10953682661056519, -0.10799988359212875, 0.030187314376235008, -0.1630740761756897, -0.08166737109422684, -0.03511611372232437, -0.040369387716054916, -0.008440007455646992, -0.0506504587829113, -0.04333842918276787, 0.011407790705561638, -0.06590694934129715, -0.02063603512942791, -0.04991728439927101, -0.03473706170916557, -0.034299060702323914, -0.03473706543445587, -0.04991728439927101, -0.043338432908058167, -0.050650469958782196, 0.04075498878955841, 0.04075498878955841, 0.04075498878955841, 0.04007677733898163, 0.03953269124031067, 0.03953269124031067, 0.012300128117203712, 0.012300128117203712, 0.009891840629279613, 0.009891840629279613, 0.006823207717388868, 0.006823207717388868, 0.013116559013724327, 0.012849015183746815, 0.012849015183746815, 0.012849015183746815, 0.013116559013724327, 0.00989183783531189, 0.00989183783531189, 0.012300127185881138, 0.012300127185881138]"
[N:1]([C:2]([C:3]([C:4]([S:5](=[O:6])(=[O:7])[N:8]([c:9]1[c:10]([Cl:11])[c:12]([H:29])[c:13]([H:30])[c:14]([H:31])[c:15]1[C:16]([F:17])([F:18])[F:19])[H:28])([H:26])[H:27])([H:24])[H:25])([H:22])[H:23])([H:20])[H:21],"[-0.691365, 0.081233, -0.134894, -0.316955, 1.214813, -0.573132, -0.584782, -0.592801, 0.189752, 0.082308, -0.09144, -0.135601, -0.062402, -0.084211, -0.174426, 0.78209, -0.241254, -0.268694, -0.238129, 0.282458, 0.286446, 0.050699, 0.037531, 0.092749, 0.077056, 0.142545, 0.152092, 0.340894, 0.132323, 0.124268, 0.12083]","[-0.09033574163913727, -0.03731488063931465, -0.0461103580892086, -0.12812547385692596, 0.11836911737918854, -0.10326049476861954, -0.10326049476861954, -0.1178649365901947, -0.014409764669835567, -0.024913350120186806, -0.024598602205514908, -0.04627399891614914, -0.03358311951160431, -0.04565370827913284, -0.04666292294859886, -0.0022629271261394024, -0.036153391003608704, -0.036153391003608704, -0.036153391003608704, 0.03651624172925949, 0.03651624172925949, 0.007698868867009878, 0.007698868867009878, 0.013194993138313293, 0.013194993138313293, 0.026204533874988556, 0.026204533874988556, 0.03170846775174141, 0.013902882114052773, 0.012849015183746815, 0.013116559013724327]"
[F:1][C@@:2]([C:3](=[O:4])[O:5][C:6]([H:20])([H:21])[H:22])([C@@:7]([N:8]([C:9](=[O:10])[C:11]([H:25])([H:26])[H:27])[H:24])([C:12]([c:13]1[c:14]([H:30])[c:15]([H:31])[c:16]([H:32])[c:17]([H:33])[c:18]1[H:34])([H:28])[H:29])[H:23])[H:19],"[-0.167617, 0.051964, 0.533206, -0.491258, -0.252825, -0.116095, 0.105688, -0.46238, 0.639675, -0.599063, -0.481923, -0.231622, 0.104567, -0.151983, -0.092491, -0.109026, -0.09265, -0.15435, 0.081239, 0.107265, 0.11158, 0.10379, 0.070662, 0.307573, 0.142431, 0.154197, 0.151831, 0.106483, 0.102179, 0.107149, 0.105096, 0.104817, 0.105133, 0.106759]","[-0.02902361750602722, -0.10967415571212769, 0.070893295109272, -0.09969022125005722, -0.07712733745574951, -0.12188879400491714, 9.561170008964837e-05, -0.11679895222187042, 0.0760124921798706, -0.10016962885856628, -0.20872627198696136, -0.09337347745895386, -0.010976308956742287, -0.05117351561784744, -0.03473706170916557, -0.034299060702323914, -0.03473706543445587, -0.05117351561784744, 0.009720763191580772, 0.02478836663067341, 0.02478836663067341, 0.02478836663067341, -0.02528262324631214, 0.024587608873844147, 0.041087035089731216, 0.041087035089731216, 0.041087035089731216, 0.01635381393134594, 0.01635381393134594, 0.013116559013724327, 0.012849015183746815, 0.012849015183746815, 0.012849015183746815, 0.013116559013724327]"
[C:1]([N:2]([c:3]1[c:4]([H:22])[c:5]([S:6](=[O:7])(=[O:8])[N:9]([C:10]([C:11]([C:12]([H:26])([H:27])[H:28])([C:13]([H:29])([H:30])[H:31])[C:14]([H:32])([H:33])[H:34])([H:24])[H:25])[H:23])[c:15]([H:35])[c:16]([H:36])[n:17]1)[H:21])([H:18])([H:19])[H:20],"[-0.166566, -0.356529, 0.388672, -0.252669, -0.031337, 1.16093, -0.585057, -0.566882, -0.527473, -0.020498, 0.243794, -0.385906, -0.383771, -0.386625, -0.203153, 0.119732, -0.412459, 0.086683, 0.100348, 0.104251, 0.29845, 0.143449, 0.305918, 0.062422, 0.080913, 0.101035, 0.109299, 0.104724, 0.10715, 0.107181, 0.113054, 0.107982, 0.105398, 0.111141, 0.126776, 0.089623]","[-0.13340139389038086, -0.06327084451913834, 0.04570849612355232, -0.08518111705780029, -0.054783791303634644, 0.10467568784952164, -0.10040117800235748, -0.10040117800235748, -0.09269842505455017, -0.06138875335454941, 0.045554034411907196, -0.14657524228096008, -0.14657524228096008, -0.14657524228096008, -0.054016128182411194, 0.01368312444537878, -0.07176230847835541, 0.024483511224389076, 0.024483511224389076, 0.024483511224389076, 0.02247161604464054, 0.021030550822615623, 0.029177486896514893, 0.005323810502886772, 0.005323810502886772, 0.03014877252280712, 0.03014877252280712, 0.03014877252280712, 0.03014877252280712, 0.03014877252280712, 0.03014877252280712, 0.03014877252280712, 0.03014877252280712, 0.03014877252280712, 0.018965279683470726, -0.001573651097714901]"
[S:1]1[C:2]([N:15]([C:16](=[O:17])[C:18]([H:29])([H:30])[H:31])[H:28])=[N:3][N:4]([C:5](=[O:6])[C:7]([H:19])([H:20])[H:21])[C:8]1([c:9]1[o:10][c:11]([H:22])[c:12]([H:23])[c:13]1[H:24])[C:14]([H:25])([H:26])[H:27],"[-0.089275, 0.30436, -0.347493, -0.097447, 0.571803, -0.519933, -0.480187, 0.189871, 0.110292, -0.143707, 0.030012, -0.199429, -0.218033, -0.411975, -0.433754, 0.647301, -0.516761, -0.489512, 0.155679, 0.152944, 0.140291, 0.126011, 0.144562, 0.154522, 0.136609, 0.129054, 0.13677, 0.345176, 0.158151, 0.156167, 0.157934]","[-0.08507724851369858, 0.03862755745649338, -0.0828000083565712, -0.05822378396987915, 0.052849624305963516, -0.10063540935516357, -0.20844990015029907, 0.01458078995347023, 0.005450538359582424, -0.06864084303379059, 0.014960870146751404, -0.048021044582128525, -0.06574907898902893, -0.15408599376678467, -0.15306456387043, 0.07665274292230606, -0.09914940595626831, -0.20712029933929443, 0.041087035089731216, 0.041087035089731216, 0.041087035089731216, -0.002671752357855439, 0.017244448885321617, 0.016999520361423492, 0.029882028698921204, 0.029882028698921204, 0.029882028698921204, 0.029302408918738365, 0.041087035089731216, 0.041087035089731216, 0.041087035089731216]"
[C:1]([O:2][c:3]1[c:4]([H:25])[c:5]([H:26])[c:6]([H:27])[c:7]([C:8]2([N:9]([C:10](=[O:11])[c:12]3[c:13]([H:29])[n:14][s:15][c:16]3[H:30])[H:28])[C:17]([H:31])([H:32])[C:18]([H:33])([H:34])[C:19]([H:35])([H:36])[C:20]2([H:37])[H:38])[c:21]1[H:39])([H:22])([H:23])[H:24],"[-0.130391, -0.214722, 0.267064, -0.251489, -0.057277, -0.189099, 0.054148, 0.261211, -0.464059, 0.543038, -0.54414, -0.106834, 0.07903, -0.357574, 0.225882, -0.172754, -0.210441, -0.110878, -0.111655, -0.20706, -0.250591, 0.109524, 0.095618, 0.096089, 0.117627, 0.104571, 0.105116, 0.279736, 0.117183, 0.179298, 0.0816, 0.09575, 0.069941, 0.061349, 0.070564, 0.062455, 0.080745, 0.096895, 0.124529]","[-0.12668375670909882, -0.04217434674501419, 0.024679260328412056, -0.07036781311035156, -0.031184859573841095, -0.05524886026978493, -0.04375314339995384, 0.025050632655620575, -0.12638430297374725, 0.0482596829533577, -0.10153032839298248, -0.0825178474187851, -0.0029315624851733446, -0.014662327244877815, 0.019435103982686996, -0.02481953613460064, -0.06963209062814713, -0.027746956795454025, -0.027746954932808876, -0.06963209807872772, -0.0898432731628418, 0.02528030052781105, 0.02528030052781105, 0.02528030052781105, 0.016574813053011894, 0.012849015183746815, 0.013116559013724327, 0.020531214773654938, 0.0016267632599920034, 0.010791422799229622, 0.015063795261085033, 0.015063795261085033, 0.01487678661942482, 0.01487678661942482, 0.01487678661942482, 0.01487678661942482, 0.015063795261085033, 0.015063795261085033, 0.017124786972999573]"
[C:1](#[C:2][C:3]([S:4][c:5]1[n:6][c:7]2[c:8]([H:26])[c:9]([H:27])[c:10]([H:28])[c:11]([H:29])[c:12]2[n:13]1[S:14](=[O:15])(=[O:16])[c:17]1[c:18]([H:30])[c:19]([H:31])[c:20]([H:32])[c:21]([H:33])[c:22]1[H:34])([H:24])[H:25])[H:23],"[-0.37063, 0.038057, -0.111159, -0.039804, 0.276784, -0.44073, 0.159969, -0.157559, -0.109666, -0.099591, -0.182306, 0.124315, -0.284314, 1.139176, -0.523996, -0.521149, -0.128206, -0.076919, -0.081934, -0.051523, -0.080912, -0.06539, 0.243057, 0.149001, 0.13842, 0.124717, 0.106486, 0.108092, 0.132826, 0.119196, 0.119705, 0.112248, 0.114737, 0.119005]","[-0.07364069670438766, -0.004933208227157593, -0.08985230326652527, -0.04047023504972458, 0.057736609131097794, -0.07393666356801987, 0.013231455348432064, -0.05710750073194504, -0.029054762795567513, -0.030451294034719467, -0.04994770139455795, -0.012751886621117592, -0.10519759356975555, 0.11114194244146347, -0.10157717019319534, -0.10157717019319534, -0.06871764361858368, -0.037409622222185135, -0.033717311918735504, -0.034299060702323914, -0.033717311918735504, -0.03740961477160454, 0.017886072397232056, 0.025422625243663788, 0.025422625243663788, 0.01771041378378868, 0.012849015183746815, 0.012849015183746815, 0.016269315034151077, 0.014068692922592163, 0.012849015183746815, 0.012849015183746815, 0.012849015183746815, 0.014068691059947014]"
[C:1]([n:2]1[c:3]([Cl:4])[c:5]([H:26])[n:6][c:7]1[C:8]([N:9]1[c:10]2[c:11]([H:29])[c:12]([H:30])[c:13]([H:31])[c:14]3[c:15]([H:32])[c:16]([H:33])[c:17]([H:34])[c:18]([c:19]23)[S:20]1(=[O:21])=[O:22])([H:27])[H:28])([H:23])([H:24])[H:25],"[-0.214341, -0.026244, 0.111998, -0.081962, -0.111071, -0.413588, 0.232678, -0.065163, -0.288216, 0.159734, -0.188264, -0.057848, -0.191822, 0.095351, -0.10754, -0.09544, -0.057341, -0.132478, -0.040259, 1.137907, -0.560948, -0.557273, 0.129276, 0.126978, 0.11456, 0.137036, 0.112214, 0.124711, 0.117735, 0.112583, 0.114004, 0.121142, 0.118598, 0.123289]","[-0.12267227470874786, -0.04396944120526314, 0.0018708461429923773, -0.034643594175577164, -0.016438065096735954, -0.0644075870513916, 0.0277401152998209, -0.08861149847507477, -0.06238757073879242, -0.00759893748909235, -0.06288287043571472, -0.03278513252735138, -0.0429561510682106, -0.021391352638602257, -0.0429561547935009, -0.03484885022044182, -0.033670637756586075, -0.0735943391919136, -0.048502661287784576, 0.10445241630077362, -0.10096794366836548, -0.10096794366836548, 0.026866253465414047, 0.026866253465414047, 0.026866253465414047, 0.00262623792514205, 0.010418354533612728, 0.010418354533612728, 0.014093088917434216, 0.012849015183746815, 0.012972168624401093, 0.012972168624401093, 0.012849015183746815, 0.012731743045151234]"
[C:1]([c:2]1[c:3]([C:4]([O:5][H:23])([H:21])[H:22])[n:6]([C:7]([C:8]([C:9]([N:10]([H:30])[H:31])([H:28])[H:29])([H:26])[H:27])([H:24])[H:25])[c:11]2[c:12]([H:32])[c:13]([H:33])[c:14]([Cl:15])[c:16]([H:34])[c:17]12)([H:18])([H:19])[H:20],"[-0.336672, -0.026944, 0.015631, 0.079575, -0.538607, -0.076783, -0.024764, -0.176877, 0.077189, -0.692888, 0.103555, -0.165324, -0.171891, 0.136602, -0.166788, -0.198021, -0.0301, 0.109438, 0.108751, 0.121274, 0.077408, 0.068212, 0.370414, 0.084468, 0.077726, 0.082484, 0.081232, 0.058709, 0.029755, 0.277702, 0.278764, 0.119622, 0.121371, 0.125779]","[-0.14721356332302094, -0.028393898159265518, -0.022857576608657837, -0.06779006868600845, -0.06536132097244263, -0.0436781570315361, -0.03643173724412918, -0.06766176223754883, -0.03828490152955055, -0.09033574163913727, -0.012961679138243198, -0.05454453080892563, -0.04539080709218979, 0.004220823757350445, -0.027240052819252014, -0.054044172167778015, -0.04368647187948227, 0.03478436917066574, 0.03478436917066574, 0.03478436917066574, 0.014815200120210648, 0.014815200120210648, 0.04054921492934227, 0.004398707766085863, 0.004398707766085863, 0.013375982642173767, 0.013375982642173767, 0.007698868867009878, 0.007698868867009878, 0.03651624172925949, 0.03651624172925949, 0.016269318759441376, 0.013902885839343071, 0.014461277052760124]"
[s:1]1[c:2]2[c:3]([n+:4]([C:8]([H:23])([H:24])[H:25])[c:5]1[N:6]([C:7]([H:20])([H:21])[H:22])[H:19])[c:9]1[c:10]([c:11]([O:12][H:26])[c:13]2[C:14]([H:27])([H:28])[H:29])[c:15]([H:30])[c:16]([H:31])[c:17]([H:32])[c:18]1[H:33],"[0.093559, -0.075405, 0.048947, -0.024841, 0.263107, -0.274143, -0.172573, -0.21553, 0.028736, -0.049761, 0.223487, -0.456608, 0.019048, -0.352628, -0.11988, -0.076071, -0.080421, -0.133633, 0.331722, 0.117559, 0.116916, 0.139074, 0.147402, 0.131179, 0.131187, 0.39994, 0.125723, 0.14, 0.12713, 0.10565, 0.116101, 0.118488, 0.106537]","[-0.06874699145555496, -0.012095939368009567, -0.019095642492175102, -0.042880743741989136, 0.03857291862368584, -0.06835722178220749, -0.13082100450992584, -0.11647654324769974, -0.035646360367536545, -0.04569733515381813, 0.012899828143417835, -0.09747403115034103, -0.03572201356291771, -0.14282487332820892, -0.03899630531668663, -0.03387648984789848, -0.03387650102376938, -0.03862561658024788, 0.024561148136854172, 0.024483511224389076, 0.024483511224389076, 0.024483511224389076, 0.02482914924621582, 0.02482914924621582, 0.02482914924621582, 0.039189163595438004, 0.03478436917066574, 0.03478436917066574, 0.03478436917066574, 0.012972168624401093, 0.012849015183746815, 0.012849015183746815, 0.012972168624401093]"
[S:1](=[O:2])(=[O:3])([N:4]1[C:5]([C:13]([O:14][C:15]([H:35])([H:36])[H:37])([H:33])[H:34])([H:22])[C:6]2([O:7][H:23])[C:8]([H:24])([H:25])[C:9]([H:26])([H:27])[C:10]1([H:28])[C:11]([H:29])([H:30])[C:12]2([H:31])[H:32])[c:16]1[n:17][c:18]([H:38])[n:19]([C:21]([H:40])([H:41])[H:42])[c:20]1[H:39],"[1.116633, -0.559452, -0.581185, -0.353129, 0.013363, 0.311154, -0.59526, -0.195821, -0.178373, 0.129144, -0.159203, -0.220822, 0.001893, -0.237643, -0.136057, -0.057623, -0.371361, 0.085579, 0.087557, -0.097689, -0.238507, 0.062079, 0.350576, 0.086643, 0.089636, 0.086119, 0.082816, 0.057129, 0.077129, 0.085787, 0.085431, 0.092589, 0.073136, 0.066785, 0.105019, 0.091754, 0.087363, 0.129304, 0.148499, 0.131846, 0.123814, 0.123345]","[0.07984630763530731, -0.10000823438167572, -0.10000823438167572, -0.06452517956495285, -0.04447326064109802, 0.04056880623102188, -0.08573488146066666, -0.06316324323415756, -0.048033472150564194, 0.009047283791005611, -0.04803347960114479, -0.06316324323415756, -0.04362057149410248, -0.012375839985907078, -0.1237412765622139, -0.03555840253829956, -0.05412708595395088, 0.017503857612609863, -0.016442839056253433, -0.04035787284374237, -0.12398485094308853, -0.01025684829801321, 0.03725263848900795, 0.014233659952878952, 0.014233659952878952, 0.014760615304112434, 0.014760615304112434, -0.008735612966120243, 0.014760617166757584, 0.014760617166757584, 0.014233659952878952, 0.014233659952878952, 0.006591081153601408, 0.006591081153601408, 0.028996771201491356, 0.028996771201491356, 0.028996771201491356, -0.014419473707675934, 0.006296588573604822, 0.026866253465414047, 0.026866253465414047, 0.026866253465414047]"
[O:1]=[C:2]([O:3][H:23])[C:4]([C:5]1([c:6]2[c:7]([H:26])[c:8]([H:27])[c:9]([F:10])[c:11]([H:28])[c:12]2[H:29])[C:13]2([H:30])[C:14]([H:31])([H:32])[C:15]3([H:33])[C:16]([H:34])([H:35])[C:17]1([H:36])[C:18]([H:37])([H:38])[C:19]([F:20])([C:21]3([H:39])[H:40])[C:22]2([H:41])[H:42])([H:24])[H:25],"[-0.558872, 0.706853, -0.553362, -0.338747, 0.076742, 0.025035, -0.100901, -0.232102, 0.296658, -0.172483, -0.233528, -0.10522, -0.015407, -0.188124, 0.051641, -0.192093, -0.000661, -0.264238, 0.357389, -0.250285, -0.270061, -0.259275, 0.416672, 0.126339, 0.123533, 0.115148, 0.140057, 0.139018, 0.108206, 0.065469, 0.078886, 0.072512, 0.054069, 0.075362, 0.079146, 0.055698, 0.098412, 0.095021, 0.092432, 0.093483, 0.099569, 0.092012]","[-0.09946604818105698, 0.08834701776504517, -0.13293606042861938, -0.14808741211891174, -0.009715943597257137, -0.041994813829660416, -0.0560680590569973, -0.047808095812797546, -0.0007320675649680197, -0.0358598493039608, -0.047808095812797546, -0.0560680590569973, -0.027710648253560066, -0.05631931498646736, 0.0038942466489970684, -0.056319303810596466, -0.027710644528269768, -0.06911872327327728, 0.031931307166814804, -0.04560714215040207, -0.06628131866455078, -0.06911872327327728, 0.04510526731610298, 0.018509944900870323, 0.018509944900870323, 0.013116559013724327, 0.014824772253632545, 0.014824779704213142, 0.013116559013724327, -0.00619159359484911, 0.011527658440172672, 0.011527658440172672, -0.002846885472536087, 0.011527658440172672, 0.011527658440172672, -0.006191591266542673, 0.012766413390636444, 0.012766413390636444, 0.012766411527991295, 0.012766411527991295, 0.012766411527991295, 0.012766411527991295]"
[O:1]=[c:2]1[o:3][c:4]([O:5][H:22])[c:6]([C:7](=[O:8])[C:9]([C:10]([C:11]([H:26])([H:27])[H:28])([C:12]([H:29])([H:30])[H:31])[H:25])([H:23])[H:24])[c:13]([O:14][H:32])[c:15]1[C:16](=[O:17])[C:18]([C:19]([C:20]([H:36])([H:37])[H:38])([C:21]([H:39])([H:40])[H:41])[H:35])([H:33])[H:34],"[-0.495364, 0.605813, -0.324332, 0.589191, -0.449526, -0.401142, 0.512395, -0.469857, -0.295968, 0.142914, -0.368211, -0.367006, 0.433174, -0.420477, -0.436863, 0.50419, -0.473972, -0.295095, 0.141947, -0.367691, -0.365335, 0.434535, 0.120624, 0.108201, 0.041466, 0.103096, 0.101154, 0.099246, 0.098836, 0.103045, 0.103044, 0.380956, 0.124092, 0.122945, 0.044062, 0.104125, 0.104701, 0.101846, 0.102906, 0.101498, 0.100837]","[-0.08695770800113678, 0.08822645992040634, -0.1150209829211235, 0.08199010044336319, -0.11915600299835205, -0.13471055030822754, 0.043182991445064545, -0.09143682569265366, -0.12262062728404999, 0.013308530673384666, -0.1391475647687912, -0.1391475647687912, 0.030898328870534897, -0.09861917793750763, -0.13853926956653595, 0.0458853542804718, -0.09143682569265366, -0.12262062728404999, 0.013308530673384666, -0.1391475647687912, -0.1391475647687912, 0.042072899639606476, 0.018869413062930107, 0.018869413062930107, -0.00930825062096119, 0.03173529729247093, 0.03173529729247093, 0.03173529729247093, 0.03173529729247093, 0.03173529729247093, 0.03173529729247093, 0.039189163595438004, 0.018869413062930107, 0.018869413062930107, -0.00930825062096119, 0.03173529729247093, 0.03173529729247093, 0.03173529729247093, 0.03173529729247093, 0.03173529729247093, 0.03173529729247093]"
[C:1]([N:2]([C:3]([H:24])([H:25])[H:26])[C:4]([C:5]([C:6]1([H:31])[C:7]([H:32])([H:33])[N:8]([C:9](=[O:10])[O:11][C:12]([C:13]([H:34])([H:35])[H:36])([C:14]([H:37])([H:38])[H:39])[C:15]([H:40])([H:41])[H:42])[C:16]([H:43])([H:44])[C:17]([C:18]([H:45])([H:46])[H:47])([C:19]([H:48])([H:49])[H:50])[N:20]1[H:51])([H:29])[H:30])([H:27])[H:28])([H:21])([H:22])[H:23],"[-0.224939, -0.153308, -0.222437, -0.030062, -0.208083, 0.14663, -0.078715, -0.236711, 0.667907, -0.598058, -0.355595, 0.454428, -0.436916, -0.436023, -0.422392, -0.082859, 0.331719, -0.409984, -0.415785, -0.503281, 0.100547, 0.097971, 0.067895, 0.073799, 0.099216, 0.09478, 0.060693, 0.061939, 0.078591, 0.087433, 0.044581, 0.069335, 0.090172, 0.127062, 0.123819, 0.120532, 0.127327, 0.123402, 0.122556, 0.120681, 0.120582, 0.120696, 0.085957, 0.0718, 0.111409, 0.107829, 0.117294, 0.117708, 0.112118, 0.116988, 0.239753]","[-0.141217902302742, 0.025099892169237137, -0.141217902302742, -0.057104166597127914, -0.06827157735824585, -0.007089865859597921, -0.0499735027551651, -0.05907752737402916, 0.07173001021146774, -0.11227432638406754, -0.13885271549224854, 0.08271050453186035, -0.16906115412712097, -0.16906115412712097, -0.16906115412712097, -0.06789988279342651, 0.04278171434998512, -0.14994552731513977, -0.14994552731513977, -0.058622583746910095, 0.028852183371782303, 0.028852183371782303, 0.028852183371782303, 0.028852183371782303, 0.028852183371782303, 0.028852183371782303, 0.007386700250208378, 0.007386700250208378, 0.010666768066585064, 0.010666768066585064, -0.010435480624437332, 0.006444379221647978, 0.006444379221647978, 0.0338890478014946, 0.0338890478014946, 0.0338890478014946, 0.0338890478014946, 0.0338890478014946, 0.0338890478014946, 0.0338890478014946, 0.0338890478014946, 0.0338890478014946, 0.005649501923471689, 0.005649501923471689, 0.02980191819369793, 0.02980191819369793, 0.02980191819369793, 0.02980191819369793, 0.02980191819369793, 0.02980191819369793, 0.016029514372348785]"
